Id,SalePrice
1569,135726.67768716047
1570,130857.68629687105
1571,125767.71991972346
1572,152261.91907712212
1573,256409.0227048784
1574,122987.99549205524
1575,224754.83886401253
1576,210425.43516192195
1577,191864.41438955098
1578,148386.29058272843
1579,142362.20967902587
1580,188111.8118443799
1581,150702.99907302728
1582,128177.95486939332
1583,329838.8941730227
1584,227821.14922016632
1585,141516.5569293985
1586,73769.09498860061
1587,81210.63591608309
1588,152253.40060304772
1589,82570.20648256474
1590,139693.36730443814
1591,98670.56473254436
1592,108350.06479706346
1593,129744.71440608689
1594,115183.94709094852
1595,106261.02652618155
1596,249904.06057701935
1597,190985.06302554917
1598,215708.04083742842
1599,179546.7953591745
1600,178634.4322730351
1601,73913.23738113377
1602,110259.09106527941
1603,76269.68678356669
1604,260835.21851812158
1605,248645.9998279721
1606,168659.77111998352
1607,161081.29715927984
1608,213546.39774925413
1609,192977.17546825152
1610,150508.26268036087
1611,138977.10569163004
1612,162694.9080455748
1613,157082.7579136626
1614,120097.25784355347
1615,88322.5726896988
1616,73243.49526535676
1617,87346.05580079729
1618,130097.7231789201
1619,138622.0366003125
1620,159566.82869058131
1621,137892.2817024082
1622,141246.94272424738
1623,282076.519284412
1624,211282.06673463623
1625,124888.75320220893
1626,167079.18919473072
1627,186336.2663261979
1628,271873.46154215484
1629,180042.12400970722
1630,367998.74763567146
1631,218575.58667384152
1632,246430.34678590525
1633,168383.286686161
1634,183965.4568601413
1635,182138.10822607155
1636,155416.23549748037
1637,187945.3153015307
1638,170354.95514144877
1639,179631.09313281538
1640,259039.1015798275
1641,177115.90973502956
1642,221210.65082113806
1643,221789.4204968238
1644,222252.8953784435
1645,186608.15264107523
1646,159060.63559628744
1647,167437.32567329437
1648,133056.42794908976
1649,137173.59091912612
1650,98847.32204997087
1651,125917.03349844615
1652,96291.1031141832
1653,97820.43602181593
1654,149940.80464818276
1655,151972.11385175516
1656,146336.6569995862
1657,151797.90414664132
1658,144021.81364802612
1659,132845.94064712338
1660,149860.21336344886
1661,437702.4297522563
1662,424491.0078770936
1663,406032.62745257403
1664,286839.01046390634
1665,301321.21332287043
1666,320555.6192284167
1667,365744.4479889431
1668,329587.26938150346
1669,298106.528699857
1670,358238.1457539846
1671,261428.63473018192
1672,431926.1859205713
1673,300152.5976954787
1674,257469.63512399024
1675,179741.17261322634
1676,180954.27678959878
1677,214437.4526600272
1678,357935.6751436767
1679,381567.1003839567
1680,330522.18736467184
1681,246355.96502197828
1682,309313.1178217463
1683,174516.9461624963
1684,172729.39002586209
1685,174740.48964465767
1686,168361.6931296466
1687,164216.53888318094
1688,187084.35954237083
1689,192812.11022121238
1690,191712.7504978376
1691,174441.53677477298
1692,277390.26255711354
1693,160271.30899868108
1694,183493.87435025212
1695,165673.56004657142
1696,290820.58811241173
1697,169836.08918349352
1698,359477.90510972036
1699,320539.5615207754
1700,246701.93733922462
1701,265282.2336489608
1702,249291.73793420932
1703,247242.07289099248
1704,288974.4615664174
1705,228346.6769825602
1706,405241.07556326524
1707,216083.49973681298
1708,205300.81337308115
1709,283940.82465334283
1710,216612.5531612328
1711,252592.74195738896
1712,265768.122115371
1713,271501.20379922434
1714,226437.79549338008
1715,206813.90670290554
1716,194702.42890884436
1717,181252.81446622364
1718,142809.13028378814
1719,197525.0331386362
1720,251449.1868121139
1721,170196.97056739093
1722,129959.46754551747
1723,157254.99078363867
1724,212355.20220184958
1725,238757.24780240346
1726,183018.95502246346
1727,154518.90057144017
1728,177872.96284072945
1729,159762.198519709
1730,160440.53120258282
1731,124664.78290731614
1732,131524.35680543174
1733,118232.98896905579
1734,115503.47781860088
1735,132660.84102293148
1736,118959.47460906996
1737,326743.0331129853
1738,213030.15311186013
1739,267029.3193853919
1740,216820.1325529834
1741,194266.7725252131
1742,176361.10790106998
1743,173596.68930296198
1744,307817.7582116221
1745,217626.8823073522
1746,157860.16413839278
1747,216583.11181803767
1748,217823.5718830531
1749,150435.7685676334
1750,113560.36676957514
1751,236878.60259551613
1752,122161.14209453836
1753,146582.7387132887
1754,169010.0418511354
1755,165271.24673826311
1756,126838.85103799624
1757,124662.91110161628
1758,138129.89972716337
1759,163256.7532063544
1760,163266.21832850328
1761,118910.050611452
1762,172275.49254666816
1763,179823.62057495874
1764,117692.45080651235
1765,170082.91159493336
1766,175947.69906346695
1767,217097.15049396164
1768,145085.25765003666
1769,178788.32573181402
1770,145007.2144648638
1771,110555.73182460282
1772,134121.74488198242
1773,128103.71476632009
1774,138865.62924292218
1775,143981.80879548064
1776,118107.60225895708
1777,112002.72824812772
1778,138595.69310965022
1779,112153.70295285124
1780,181532.67781332863
1781,133150.14777682076
1782,92205.24287464481
1783,134703.66825717653
1784,102556.8254220275
1785,119846.69869084572
1786,147001.2137607017
1787,160312.03974880517
1788,56977.81511710009
1789,99167.2877109041
1790,87774.48779024942
1791,180952.29922102828
1792,153940.36520731077
1793,131257.01505489898
1794,147226.85774628323
1795,137671.9634922641
1796,121223.10617202884
1797,96535.13220852907
1798,126779.23094095945
1799,113434.61067718567
1800,124907.82674241666
1801,127892.80528103671
1802,122770.87234893392
1803,150867.39625655898
1804,139783.84473808378
1805,137467.30614895682
1806,112762.01200840143
1807,131854.06677133322
1808,123178.62393652028
1809,118759.16286097422
1810,147415.46787500876
1811,89922.8899360573
1812,98200.70091712882
1813,122086.72777008066
1814,97761.82927909282
1815,57289.504978722645
1816,95208.89123149762
1817,111231.9149513315
1818,143652.58633024892
1819,122449.18442551172
1820,52638.55564773771
1821,116595.90900452575
1822,150771.44346156105
1823,33320.30814171114
1824,138347.90321907846
1825,132023.8288468888
1826,99130.23216771072
1827,91331.48691048723
1828,136498.06824200385
1829,112119.11916817763
1830,143145.39248921038
1831,158899.6171947015
1832,67760.70338895332
1833,140349.9039447109
1834,122113.05023530414
1835,140862.59785981913
1836,124848.58473357037
1837,73096.92961481848
1838,126003.56397060613
1839,83370.22346048157
1840,162991.81709812005
1841,142461.15906159667
1842,73648.90573014607
1843,113210.10439255093
1844,131601.7631464551
1845,142159.5862019168
1846,159096.17133812408
1847,149061.04978871727
1848,59464.19197441362
1849,110750.12048001461
1850,122281.09575465831
1851,160108.07343896112
1852,130156.59030522488
1853,125917.78053465564
1854,173645.6146779299
1855,139403.29871976166
1856,220776.54810823913
1857,163044.87119080152
1858,138977.97900753457
1859,124362.95500576499
1860,146367.64334257675
1861,124274.96772739562
1862,300425.64661417814
1863,296484.9797417254
1864,296484.9797417254
1865,331762.2980423187
1866,337785.7042558565
1867,242841.37311036355
1868,309768.1760877469
1869,200148.53431298246
1870,233289.64306833214
1871,258113.26756260172
1872,170201.75887106455
1873,235030.62535585326
1874,143592.8155974534
1875,202758.57923810213
1876,189855.46886080573
1877,211259.82196556887
1878,213894.6405085714
1879,129684.91639881115
1880,135375.23820628237
1881,239224.5060969974
1882,253440.62960493637
1883,189585.27379684505
1884,205211.62423232704
1885,254528.4733689664
1886,314237.4702507619
1887,203216.11139005524
1888,283324.8291253405
1889,161184.257740642
1890,126889.05784305197
1891,137090.50504848827
1892,105782.65050848661
1893,129180.21812745687
1894,131411.3281742587
1895,140161.8045938108
1896,125496.25433191098
1897,89712.0718511876
1898,113866.803163387
1899,157866.67571375435
1900,150620.0791731643
1901,185595.35614766314
1902,143732.51497003762
1903,212656.59217853125
1904,150577.19881186791
1905,203429.2660797566
1906,162717.55316202278
1907,209348.9763408493
1908,116185.17982924287
1909,136020.64530124492
1910,124523.99309644691
1911,225666.4361739433
1912,321373.33366453764
1913,143452.983095027
1914,59168.818201849645
1915,306628.2932783289
1916,63287.01778380014
1917,270234.0509804577
1918,140575.3840050537
1919,160569.5620069768
1920,123611.1340518217
1921,452620.06278350827
1922,326579.91390611243
1923,209955.71004966926
1924,217740.11178995034
1925,168551.99917101965
1926,403848.03799616196
1927,136411.4712847479
1928,158302.15051735865
1929,120541.87728674477
1930,131532.71705860377
1931,143526.51157715346
1932,136692.62733593478
1933,184036.7782332619
1934,181598.38854968396
1935,171347.713753602
1936,186771.02684402664
1937,182811.42200768885
1938,168645.00514723576
1939,238271.94755796314
1940,189596.48145413722
1941,171182.59236228766
1942,182441.90809982526
1943,206057.41978941136
1944,355675.0931273971
1945,391602.4098791599
1946,139898.97630731133
1947,306068.81131269026
1948,177317.02144085846
1949,235087.27906342183
1950,180456.84096991734
1951,256404.35391318175
1952,209991.8592930943
1953,168092.22673691652
1954,184001.89511515643
1955,129195.7089308178
1956,297265.0418978288
1957,154377.12444620038
1958,321930.1096175206
1959,137446.02938708063
1960,115074.14365637305
1961,122768.89133703276
1962,98083.14359217664
1963,106244.39657359023
1964,103694.59840733359
1965,143344.150636169
1966,148082.9129859584
1967,287346.6837891119
1968,447285.51139875746
1969,411021.52701679326
1970,348930.4064289507
1971,460226.3243825135
1972,392660.7754091774
1973,267266.548550828
1974,320839.1924603428
1975,349563.2223909508
1976,274301.2677360908
1977,351249.4465394223
1978,381870.9095543041
1979,334463.1669652547
1980,190821.6034265029
1981,354370.4234423124
1982,221052.1854326981
1983,206032.96798813477
1984,166667.09542640246
1985,220447.45542642573
1986,209639.4213822434
1987,176629.14646977634
1988,176136.0359709147
1989,188798.8164623411
1990,214730.20566045924
1991,230792.21987478895
1992,205989.3727884381
1993,164944.86515597822
1994,233476.8016031704
1995,183321.4821250451
1996,253340.19947355083
1997,306655.6024192029
1998,334290.91963898053
1999,258155.42605379492
2000,312380.1892592198
2001,258597.67432109188
2002,249510.8854133219
2003,261799.2115668652
2004,266750.468040806
2005,220827.02150310203
2006,226884.7279522019
2007,246828.58252441042
2008,221709.02357877145
2009,190262.79666421737
2010,192120.4933527323
2011,149474.7451733508
2012,177286.567365904
2013,182722.00823851436
2014,181490.9694433204
2015,200498.47528081105
2016,190415.81449000665
2017,197145.00060444148
2018,121036.25821611073
2019,134790.72805970412
2020,111777.34239751674
2021,92694.81479429617
2022,183815.89069204364
2023,142094.88137236837
2024,232944.39749281117
2025,350430.9547150732
2026,175986.7723367948
2027,154632.40045130323
2028,125132.60064538411
2029,172958.16793889564
2030,261451.27287388523
2031,222972.9397522688
2032,245811.33143634186
2033,257842.70112395007
2034,168159.67679267545
2035,210480.85879526983
2036,202356.6372308516
2037,205598.280685295
2038,282564.01570011425
2039,239275.83895893907
2040,302748.5528679424
2041,286765.70094274415
2042,197658.53510281857
2043,170504.48307621805
2044,165685.8778289504
2045,214528.1521107751
2046,142825.88396994997
2047,149093.53512220364
2048,138807.990003992
2049,140184.04158712734
2050,183479.4507680546
2051,103730.82014758117
2052,110342.10755276878
2053,148110.4885311905
2054,78772.74105693055
2055,162051.89590854177
2056,136474.62231859547
2057,122176.05891969128
2058,224428.81849625928
2059,129378.91738655456
2060,166935.9145429429
2061,182505.29559571279
2062,132816.44032547297
2063,113540.76609043313
2064,144498.45258457115
2065,121696.64731269758
2066,160474.95164215844
2067,109024.27066945565
2068,144168.09784777218
2069,86988.56023753819
2070,114995.55332366566
2071,89198.23333523917
2072,125740.19073797337
2073,137943.2988563294
2074,189929.2388776602
2075,148584.57019847963
2076,102140.53585187987
2077,149228.77956290735
2078,131505.74677731626
2079,129533.72088123248
2080,121624.8384389749
2081,127419.40433626063
2082,107408.38266405865
2083,149332.72911457677
2084,115757.66547981068
2085,121769.25811862838
2086,101469.1746773607
2087,124927.14565956814
2088,91739.92836670754
2089,77067.56102122311
2090,124075.70138413578
2091,117200.74015535534
2092,124683.5961971189
2093,119364.84115116828
2094,122093.45162143449
2095,146641.0805830604
2096,81437.69731354745
2097,100529.1316475478
2098,148580.34247751726
2099,54894.8237185963
2100,65486.945545195085
2101,126397.42994213183
2102,126138.12563150225
2103,104668.83361673476
2104,127982.77308589453
2105,122234.4685830936
2106,67177.43351164555
2107,227650.64066312546
2108,117232.22415076787
2109,112928.58553603114
2110,132862.99374450126
2111,122120.85110360726
2112,139535.08094706963
2113,116369.61094439673
2114,114269.57060879786
2115,155810.71342741823
2116,119999.32385429533
2117,147155.987394131
2118,120742.23545593179
2119,107115.4958185144
2120,118978.2183153517
2121,81918.96761463612
2122,111880.39228432285
2123,85175.1815911921
2124,167015.7728893964
2125,124183.8981404384
2126,154676.96152380703
2127,152087.33510220738
2128,127435.17963500018
2129,100981.12483763664
2130,119662.61890428778
2131,151859.57417869245
2132,116718.1731830868
2133,124124.37959018924
2134,124991.23749862134
2135,98690.69484233591
2136,69471.61946878381
2137,89386.3925487168
2138,110237.36781779738
2139,156031.32118460623
2140,143017.09905964712
2141,138819.93990126572
2142,125347.67264924504
2143,143365.48847826375
2144,110144.33571305014
2145,137192.77428788313
2146,159191.04294754227
2147,115330.45040360572
2148,116731.99702104767
2149,141770.3587164745
2150,218984.56715406175
2151,118314.17628923709
2152,182311.02375878496
2153,160393.34791176528
2154,108321.9211894684
2155,137902.12567151798
2156,259956.9651214332
2157,232067.5392900649
2158,233524.63515742373
2159,206512.45253321773
2160,170376.57004428672
2161,245017.5683763153
2162,298393.3822442223
2163,340603.7352484694
2164,257070.5281431704
2165,201082.0106543234
2166,149210.81878940883
2167,226863.77088078123
2168,199008.67137592204
2169,194274.44001072145
2170,219468.88917972014
2171,143949.39136432932
2172,112694.47040722643
2173,152915.29887128714
2174,231447.51207532483
2175,327109.14536765113
2176,327761.82791772706
2177,243301.07243937097
2178,210638.3791242081
2179,141594.19081643212
2180,173676.8771663551
2181,185719.53165109328
2182,228448.88416087494
2183,185449.42457053764
2184,104604.9919943577
2185,106070.76046202972
2186,149227.66278364282
2187,161553.81004263082
2188,155016.2256212954
2189,230697.31463321132
2190,81813.82854213213
2191,84154.18687652689
2192,93412.1667172114
2193,104694.40699430724
2194,105158.51984465639
2195,112322.48826067246
2196,85144.73274709785
2197,113055.55343101776
2198,162097.04976538313
2199,141789.77818806592
2200,140247.30117857803
2201,153788.697021915
2202,217427.73135005136
2203,156280.29722016744
2204,184595.46011005237
2205,109358.985385468
2206,136971.01558381063
2207,222044.99447122798
2208,256991.89686465554
2209,227413.14069735084
2210,121894.08788819004
2211,118301.55767097339
2212,114541.89038965668
2213,108724.59758342267
2214,125198.40919555622
2215,103870.09151889183
2216,145018.59062721877
2217,60714.11762495452
2218,65746.95282284357
2219,61268.94958466357
2220,62061.08023210367
2221,304070.7703553495
2222,250100.08799169492
2223,296110.7023810736
2224,208521.67231568805
2225,104076.5246751275
2226,179361.62711127076
2227,206021.0726006762
2228,269173.0295462456
2229,246602.22951768665
2230,156712.9644483708
2231,217318.31484405338
2232,179436.33603713042
2233,173221.71531886252
2234,240686.085911612
2235,212590.33040105423
2236,266833.8043555076
2237,344928.8801383233
2238,204037.19533854764
2239,88944.69299719925
2240,158675.36639965855
2241,150288.3639697667
2242,130859.03416298337
2243,119500.2334819564
2244,101134.36410834115
2245,102080.24288483147
2246,145600.24835306947
2247,107033.12599072464
2248,127225.76121528682
2249,125504.65410388852
2250,133272.14417246613
2251,110149.90492050257
2252,175683.3809973987
2253,154091.87324336258
2254,180634.40648719162
2255,155183.45928593382
2256,184608.6165308649
2257,203385.21508970237
2258,172470.1498333098
2259,176938.80208640822
2260,152161.7287688866
2261,189391.77875168712
2262,208420.17206021503
2263,351111.87236244197
2264,445289.4459373201
2265,169527.87117115752
2266,301373.68981878215
2267,376077.4692118887
2268,392832.7416088972
2269,123459.96682609734
2270,184188.83295631528
2271,225621.00615602045
2272,191011.66169024125
2273,164784.2865710563
2274,176439.37533113675
2275,153888.5636797726
2276,195183.36082636594
2277,182880.72572509956
2278,148138.0521374673
2279,127611.10560133985
2280,120332.41325675111
2281,161469.76333494787
2282,177494.45773903735
2283,100763.8637579353
2284,112885.94827569867
2285,144840.66901068419
2286,125438.45825183595
2287,349017.6882704741
2288,264633.7032334379
2289,380707.7686702285
2290,476933.82751569944
2291,326764.37682506617
2292,443197.54609933414
2293,470094.096333534
2294,442612.62620563083
2295,434725.5949651471
2296,295393.28125213075
2297,309758.7107643129
2298,297648.12262767425
2299,386899.64895713347
2300,343006.6734852925
2301,274823.6243745842
2302,240948.59714884404
2303,249067.69992201834
2304,250724.14133397868
2305,177563.60375139397
2306,177734.95716095035
2307,184289.5485977832
2308,226723.98332408667
2309,276700.56526915997
2310,208415.44378273978
2311,191309.69808155275
2312,181057.84504533868
2313,174571.40153647828
2314,172839.85302955058
2315,180547.98109140733
2316,188573.48404789477
2317,181071.1985624276
2318,178835.57080078436
2319,177817.99819816824
2320,192159.66758337076
2321,247335.64199471902
2322,170105.53402716067
2323,186180.4380367543
2324,166637.59132018735
2325,207725.8890700743
2326,163447.20086958597
2327,209572.2186174678
2328,226578.91078237916
2329,185938.1737333277
2330,176158.99920730395
2331,353860.8327803984
2332,390371.8610344755
2333,325152.30826475995
2334,257656.2045232529
2335,269582.103119081
2336,327022.56308762234
2337,209837.40281963634
2338,278053.98794294865
2339,209890.81504829676
2340,386856.5520608218
2341,217130.6013159568
2342,239921.2592818612
2343,229742.45443846006
2344,219453.4001896198
2345,241947.61932715742
2346,210052.3291638426
2347,203875.72536115977
2348,231797.36830364622
2349,176406.50380579502
2350,280974.1187545154
2351,254714.22668570027
2352,253893.04021103846
2353,229459.19970414028
2354,136731.3697858376
2355,153109.48391470627
2356,153213.42338914325
2357,195295.93575918686
2358,184567.7075394942
2359,127245.92565835617
2360,117290.66992257186
2361,142872.31681704114
2362,282535.8179209874
2363,139777.12981440825
2364,127521.28808500167
2365,207889.38179457
2366,195891.92978763732
2367,232632.24703440425
2368,209322.8904500656
2369,222278.46539555586
2370,176560.3207607596
2371,172051.34640968038
2372,191274.5915097312
2373,280592.76589703094
2374,311970.42696050764
2375,269707.38092145347
2376,267616.11769973027
2377,367182.36037435743
2378,138592.54556188436
2379,188778.73959897284
2380,142878.5125528802
2381,159472.9681137851
2382,201100.87478465436
2383,204404.99845537165
2384,242641.82039334736
2385,158812.6886528745
2386,137413.9193229917
2387,137013.04311015483
2388,97623.64924633587
2389,127442.36109266586
2390,140215.8971481035
2391,143648.33651022776
2392,119023.43932800741
2393,169626.20472846495
2394,147922.28030536513
2395,200265.49451904136
2396,140860.57042926305
2397,217785.5640016505
2398,130141.27107043492
2399,52481.80344371052
2400,58901.180792848645
2401,109603.22144185258
2402,137187.80611674677
2403,140467.17013879737
2404,141418.7242124842
2405,161728.08348220144
2406,144110.97954419546
2407,127161.50127567645
2408,141254.38283078166
2409,125724.82488821552
2410,165939.65724905938
2411,121595.52010266029
2412,155272.3015411117
2413,130077.49805026094
2414,140393.96694740636
2415,137658.38050866083
2416,128929.08916958883
2417,135419.803031483
2418,131635.70866477353
2419,126342.08117250618
2420,123947.70890828318
2421,149421.80345871078
2422,116877.47834252138
2423,121579.019887523
2424,156987.0800341781
2425,200064.89634808863
2426,104143.77574751122
2427,137534.7576876313
2428,182976.37861982718
2429,99175.82356498491
2430,129983.06825371142
2431,110216.77280487973
2432,145225.31374711593
2433,147684.74295082732
2434,137446.38001514348
2435,144132.39903449657
2436,103620.75074990172
2437,110688.97825247288
2438,126462.48867626951
2439,107091.95434983948
2440,124282.39645222432
2441,93992.57780567242
2442,100638.78588291883
2443,120976.89470269968
2444,125197.53596284961
2445,81381.68456073006
2446,124284.98740790205
2447,180017.39363577293
2448,114962.13531036366
2449,108695.11171222382
2450,139377.75599656475
2451,113817.18106281014
2452,210066.41694786045
2453,92806.05946031318
2454,121820.9216237147
2455,114383.55226834555
2456,133515.76685503317
2457,124224.7009425775
2458,119525.55356802532
2459,110273.38041625654
2460,136649.03524099442
2461,119678.37319485354
2462,134202.02669975164
2463,126098.37504848884
2464,160138.50168961234
2465,136753.63208407522
2466,112160.58346472871
2467,136541.8130057274
2468,77222.06311895681
2469,78512.91814627202
2470,187158.97930161885
2471,209183.3702544507
2472,164196.50702437514
2473,96587.3570038166
2474,71245.20952929478
2475,215858.88768437091
2476,111523.39808478233
2477,130192.2842198867
2478,150711.73723308864
2479,102856.67061947795
2480,154860.84162505937
2481,119834.16260156705
2482,127986.58286038152
2483,114986.56430544323
2484,123192.11727077901
2485,125094.59839360297
2486,153480.84380504303
2487,187049.40413639604
2488,158432.16089744636
2489,147458.588370402
2490,148706.82432886236
2491,83240.52092082876
2492,175745.54519884934
2493,142160.88754293515
2494,162421.54662600096
2495,84725.75306854762
2496,241728.6572985315
2497,155635.25369072717
2498,114248.07717654401
2499,94880.53910085798
2500,125222.55470754494
2501,135556.70011294994
2502,144348.83714709675
2503,90651.52623184538
2504,187459.74218824305
2505,223566.58163723222
2506,255215.8935207839
2507,277203.95239804965
2508,254630.06614651682
2509,211525.64846949003
2510,231611.36432708384
2511,183123.09938457707
2512,209536.61278827555
2513,215757.04400023576
2514,251992.7855982096
2515,149970.1784036017
2516,162612.41076990415
2517,141618.06162839138
2518,150786.7261342095
2519,224799.51710648712
2520,212761.10665287636
2521,190015.33985875314
2522,218542.04448876384
2523,124963.20951535425
2524,139359.21635279304
2525,147663.33017003682
2526,136306.52030718673
2527,106223.92961906362
2528,127825.8889297946
2529,130729.09801400741
2530,116643.22009679426
2531,254921.85784032027
2532,224237.66558203922
2533,197529.07505396532
2534,233608.10507134642
2535,326892.89076562325
2536,232460.89997993578
2537,238179.2324163178
2538,178755.80324172752
2539,190149.48201672494
2540,168948.83847054507
2541,183876.84061101376
2542,167793.30921669473
2543,106101.09617227112
2544,125839.77896954707
2545,136737.9495333214
2546,134478.22266926616
2547,146021.7386730467
2548,147087.69078333458
2549,159540.16985361808
2550,276741.08380666876
2551,137835.50595909095
2552,127138.58331976365
2553,73989.61306270055
2554,82976.041298729
2555,121570.17814628518
2556,99421.1405319325
2557,99090.23676769802
2558,155149.24603950803
2559,127893.3347352185
2560,139520.42625624512
2561,139440.1400769126
2562,129720.26144722865
2563,146284.4450988422
2564,201108.43632030685
2565,143315.87835993254
2566,154661.65872455665
2567,124061.83794325902
2568,201387.68989911582
2569,210688.49854082498
2570,119300.83322506247
2571,180478.23414848675
2572,166141.49382196527
2573,223342.02670629718
2574,285736.8426382479
2575,132324.40406081814
2576,122030.80920299613
2577,157187.40275011002
2578,87690.34987036997
2579,66182.26725260272
2580,93251.95589914412
2581,90998.94294152221
2582,96509.78832308807
2583,271747.38877042086
2584,156439.3527794832
2585,172755.0751441379
2586,224021.79728649044
2587,198640.3896382822
2588,155349.44496530946
2589,148354.87230924214
2590,215751.06757765857
2591,217718.58376193402
2592,205807.36626883334
2593,257640.75383154862
2594,180960.0140395562
2595,204482.3841002538
2596,316012.9656843828
2597,180213.9304139498
2598,268053.84344835975
2599,280727.0828533791
2600,145439.99069375932
2601,142966.60419584496
2602,80682.45872213146
2603,94426.96612761292
2604,88595.25504791919
2605,77465.37062212906
2606,145256.99373088777
2607,186637.26352782222
2608,203813.36853408685
2609,165527.0030438921
2610,112881.80463502696
2611,105220.67532194006
2612,151604.17978863622
2613,132160.0259118402
2614,126885.84971645231
2615,156898.12213477422
2616,142052.89007220295
2617,179634.46038774683
2618,155925.33276764164
2619,200427.2642708099
2620,188283.71986572415
2621,178481.8657575083
2622,180094.1589908952
2623,254888.04226200428
2624,298529.27689108823
2625,317196.5710453143
2626,171246.24994897575
2627,174733.33854954733
2628,483650.6944912245
2629,488807.19954029645
2630,372657.84408217785
2631,457901.53490788914
2632,446175.4322087305
2633,313906.8672835948
2634,415135.73532753775
2635,148854.26831970032
2636,175323.51365136605
2637,181026.3036466377
2638,251557.69215173187
2639,187764.78869711558
2640,150728.30727176557
2641,106777.43554187409
2642,190456.91867133998
2643,101341.13915168896
2644,121463.45700891492
2645,103018.65859482683
2646,96489.0765677618
2647,102788.51298641521
2648,142176.83136668341
2649,130918.17399372878
2650,145661.64327861823
2651,142286.25717708207
2652,419767.1355822575
2653,248438.32166006422
2654,231862.93682974996
2655,409786.5728049899
2656,321057.131614945
2657,351862.06742065086
2658,291838.4222169471
2659,317906.9232634974
2660,350050.7234132369
2661,362575.7416788031
2662,327874.45676041703
2663,286434.1289239542
2664,264434.9042407922
2665,324994.4247183275
2666,279192.357975733
2667,166794.70525923243
2668,181954.92015887218
2669,170085.18609067242
2670,285038.44799648627
2671,186995.56053270592
2672,185734.44607229554
2673,206068.24582844737
2674,195547.6542904943
2675,169944.9619255678
2676,188467.54301789645
2677,191267.93469036013
2678,260428.81120950758
2679,278433.48638286546
2680,280514.3861900449
2681,399587.2433309333
2682,328467.0437622414
2683,526681.4344708528
2684,320971.2957093965
2685,348133.3404072918
2686,256862.2244440942
2687,324795.067380753
2688,222240.39293056438
2689,206445.52242475105
2690,447575.9567300838
2691,183755.22803970223
2692,139569.18144364122
2693,188549.29653721972
2694,137186.86325202323
2695,191782.7609929502
2696,189011.8191668433
2697,183158.68438690307
2698,181085.6974669547
2699,168722.08580982787
2700,156505.49459663357
2701,145007.9531999008
2702,112981.98480197553
2703,123809.68789235385
2704,140121.23778250453
2705,125043.65468657434
2706,117248.68975423642
2707,129250.94768662646
2708,136429.16436445795
2709,111858.6587905196
2710,125538.21137616363
2711,291520.063908278
2712,380958.7159787882
2713,171936.88725613523
2714,150591.77537053428
2715,172711.59837821047
2716,142080.98810191132
2717,182769.316220157
2718,230411.25891760088
2719,151438.04955408096
2720,171212.84438254318
2721,138189.01950982155
2722,160236.6239411902
2723,121800.21928174645
2724,127211.40580862915
2725,134377.8434418129
2726,147848.48706165486
2727,141289.74653228736
2728,169165.8630608867
2729,148431.0070690598
2730,143525.1144583034
2731,128591.96385997868
2732,131007.59024487302
2733,161588.19329742857
2734,145562.82967015967
