Id,SalePrice
1623,260582.14009759412
1624,218743.80974915827
1625,127390.41853100302
1626,168416.71664525557
1627,186837.99928177602
1628,265614.26062694646
1629,178758.20658496846
1630,292453.6052881789
1631,200268.11180633496
1632,230516.98627375133
1633,177164.7632053075
1634,187431.7572652821
1635,183140.1212995893
1636,168787.49022250995
1637,178189.17228224463
1638,200875.47956560124
1639,178899.97267820194
1640,227363.52685917288
1641,175806.8503020278
1642,226279.6139468814
1643,217683.6043052405
1644,221301.80172685554
1645,181739.81650312812
1646,157553.6626832034
1647,160269.3398050382
1648,144594.99198356387
1649,140333.86881324052
1650,126216.52124745391
1651,124662.57098125332
1652,97751.24078521744
1653,99959.81169668431
1654,155005.62197049617
1655,145994.9701199354
1656,148824.46851594135
1657,153310.10429071417
1658,157079.12041599755
1659,128519.5698959024
1660,154840.3655028837
1661,398598.00074831414
1662,330989.9486669412
1663,351799.1206979552
1664,395651.047991233
1665,312969.25604001904
1666,320872.2017144642
1667,339628.8793950964
1668,328806.7506279044
1669,293154.6802454144
1670,336876.5454842066
1671,258147.84269096173
1672,378666.7284463476
1673,288547.2730432471
1674,250655.06267474504
1675,195747.09540298444
1676,198275.70225838845
1677,209775.80199816497
1678,409692.68764773454
1679,367696.44865763554
1680,314721.9826993117
1681,255788.9302906925
1682,311308.98795060656
1683,192517.46655824405
1684,181010.51810855477
1685,181145.43854757104
1686,178531.093632622
1687,177533.8332009789
1688,196146.90548442752
1689,196649.75602862987
1690,190159.67034503497
1691,183428.80240800895
1692,253610.82618068304
1693,178570.3599908488
1694,182058.0895872613
1695,172757.05099198496
1696,262950.5600577748
1697,169971.9066370385
1698,312811.45559173665
1699,299951.03705905855
1700,247850.2431481395
1701,260809.1702455118
1702,249024.23558644712
1703,252503.22425880015
1704,276123.0656969788
1705,235128.74125843556
1706,369811.91196233593
1707,214667.2744948109
1708,209362.36005945114
1709,252966.89442227044
1710,219298.632778639
1711,266561.7715942939
1712,245927.75237113162
1713,266337.893134881
1714,214963.19724341633
1715,201783.6733047922
1716,179268.76017355607
1717,170150.19678398446
1718,133877.93388940828
1719,207533.7371755298
1720,239434.9170913257
1721,171258.25483981747
1722,128093.15321228716
1723,158925.61657857493
1724,212305.37277981307
1725,227122.88738253183
1726,194722.03981073957
1727,180513.09513055824
1728,189652.25203386
1729,164970.1942090568
1730,152812.34283881733
1731,127695.04324044951
1732,130131.28323344768
1733,124761.37301389377
1734,132241.7344339933
1735,136384.96759489563
1736,125343.69064788822
1737,273210.5551949736
1738,216768.59381949028
1739,241288.99293219525
1740,219691.74211167367
1741,191494.38378350987
1742,172010.90343629167
1743,174550.1231494206
1744,275450.24539437814
1745,204763.53335548393
1746,203073.18485761256
1747,206886.88198287037
1748,202611.1394832912
1749,159253.0023614616
1750,142660.1859091936
1751,214611.04472353536
1752,125364.38527280686
1753,151562.55535474242
1754,188176.0554597558
1755,165402.4248749261
1756,125118.38276158278
1757,122475.61087962326
1758,148372.37353741232
1759,161925.60473337403
1760,163039.14083926668
1761,147509.29630803174
1762,176842.09508201966
1763,169042.05584042388
1764,126191.55566159767
1765,169737.17488903328
1766,169262.34056779929
1767,196810.84964428673
1768,143454.63489050817
1769,163336.09253239405
1770,144229.8336015377
1771,137946.79132878434
1772,142080.45464893084
1773,138905.52719450122
1774,145973.38273601068
1775,135239.46957048064
1776,126874.52479579311
1777,114765.9001123328
1778,135938.7342637077
1779,128383.15430630154
1780,166181.95936134103
1781,133364.70854319798
1782,107932.22434741652
1783,142429.45267942565
1784,110719.74064268837
1785,124624.76792948418
1786,150041.9254695031
1787,166024.78498262892
1788,82811.91041725206
1789,105621.35631983285
1790,103573.37669465314
1791,177297.95792512086
1792,149883.73122365426
1793,143393.65329867648
1794,139854.80089285286
1795,138070.19827735954
1796,135841.14071388892
1797,118268.72076588524
1798,130262.250988619
1799,114340.7777327989
1800,134505.10455136414
1801,131087.596625526
1802,138171.2336295801
1803,155686.40007106008
1804,144610.62943279918
1805,137675.43075787678
1806,118085.28266015406
1807,134048.6490899272
1808,122830.86055345615
1809,120514.08572975006
1810,141505.05128033005
1811,102934.54469850972
1812,104962.71793888095
1813,120991.59203442396
1814,106226.35444048738
1815,77840.22820715979
1816,107989.03875785868
1817,133342.31384336046
1818,148137.79722527368
1819,127186.48450154893
1820,88075.0078475816
1821,122398.74164943704
1822,148767.89001279537
1823,76856.26468107064
1824,130456.36137649548
1825,135239.42319094625
1826,113793.6836450692
1827,114220.86780108378
1828,128507.28073250146
1829,116287.4252799632
1830,136263.597020773
1831,142901.04895872867
1832,116317.44370180719
1833,139970.83824121117
1834,133312.5339460879
1835,130695.33634266499
1836,126623.71338575773
1837,103349.32245801529
1838,129230.57540424253
1839,100266.46592590882
1840,157915.78101055647
1841,135716.7864418599
1842,97300.30671433869
1843,144929.5640730906
1844,140431.13283150733
1845,145076.90906027702
1846,152768.6894832865
1847,161145.3352189907
1848,74608.86789885553
1849,127248.72045325996
1850,131411.3709551929
1851,149452.25692255233
1852,128723.85054484944
1853,144498.87172442634
1854,171794.30059630278
1855,167252.95184516397
1856,218841.12410019018
1857,170867.35537616967
1858,138957.03094103144
1859,125226.69987135463
1860,153471.8592721061
1861,125376.53867508407
1862,246380.23791692604
1863,238590.48933819652
1864,238659.43300256212
1865,334912.54361324554
1866,327288.0307981054
1867,231282.52258226855
1868,287304.5805933698
1869,201701.8212176001
1870,228961.99402908876
1871,258276.2865276618
1872,182224.20327246346
1873,226116.35237786794
1874,141013.40151408504
1875,199572.92008916495
1876,193747.77062113883
1877,212672.0573607607
1878,216657.54027010672
1879,133274.2627665091
1880,134022.85725752593
1881,247532.68798087715
1882,244988.05866576545
1883,200455.72181040124
1884,211114.41272849363
1885,238360.6790515124
1886,287994.73866942653
1887,208768.83404096877
1888,266334.303709441
1889,178549.6210184531
1890,136778.11233832053
1891,141053.85420237354
1892,115747.63115158214
1893,133030.02073949983
1894,131854.88568492667
1895,145701.50854443238
1896,126947.81646294553
1897,125548.16914344786
1898,118215.220348536
1899,146143.35307360798
1900,129864.5795274974
1901,151084.43722900312
1902,142615.4927747861
1903,183078.3886224336
1904,138449.86433980544
1905,177536.15798499473
1906,142655.0781583262
1907,182169.00916357225
1908,116019.69588569125
1909,134962.5380949632
1910,126685.60999335734
1911,187344.89671885603
1912,260863.77200525661
1913,151008.97591878893
1914,83492.33532174052
1915,321525.3961329173
1916,81753.57818251928
1917,248629.98871810624
1918,138674.77719601683
1919,158943.06985381478
1920,168027.11659039356
1921,371693.8217199844
1922,319323.9821920214
1923,196215.37610661457
1924,223086.68925439526
1925,216782.17052295065
1926,362461.17045785685
1927,139322.56789444588
1928,160125.6923911765
1929,125557.60355923184
1930,141190.514829879
1931,146110.91672569554
1932,146100.5264958796
1933,182900.0030935329
1934,179269.34640317413
1935,177435.6970299825
1936,187364.97908287414
1937,182911.02955069367
1938,183334.8409215277
1939,235922.28899128723
1940,192736.5322398481
1941,180129.85407927516
1942,189191.11505605598
1943,198770.4048152587
1944,320067.63125582074
1945,358274.2312705083
1946,158358.36053540092
1947,292991.4224186322
1948,164872.26683653842
1949,233250.54593277676
1950,177728.78886204676
1951,231623.90845745947
1952,210036.04906831824
1953,170859.01039373857
1954,188180.26349510165
1955,135529.5450888504
1956,253879.2877390869
1957,159459.57617875512
1958,295043.85497363243
1959,148645.73081479664
1960,123204.28066110755
1961,125225.73633746698
1962,99172.55210743318
1963,104658.30214965866
1964,113242.81803239835
1965,148757.15473651746
1966,142085.00625226516
1967,298461.69426113885
1968,383470.4588973411
1969,369334.7339809561
1970,391075.530836753
1971,376080.15595637215
1972,340014.03409882606
1973,262152.42225930706
1974,318492.963285363
1975,377014.3133746908
1976,273066.69931214093
1977,338792.52254210965
1978,331028.36833923985
1979,316283.52998870914
1980,201394.41909907607
1981,330740.62547983555
1982,221222.57524462373
1983,211274.22751100746
1984,173522.20813875334
1985,219216.4690757386
1986,216693.43067707954
1987,186833.60594849326
1988,185148.72395152613
1989,195206.53350114476
1990,217340.91555239662
1991,213082.60790672185
1992,210204.70888008803
1993,180639.31103890203
1994,224780.1418332886
1995,183236.67369719304
1996,251992.70216923524
1997,302338.9350919515
1998,310392.3463608139
1999,251021.2070965053
2000,288278.4166255746
2001,273004.57087638107
2002,247128.98858550042
2003,250176.6579508911
2004,266665.7060425101
2005,222101.7503589234
2006,213541.07417258972
2007,245971.6870170434
2008,205874.87094263124
2009,201301.55606680494
2010,198595.02493686366
2011,142362.7057223174
2012,186378.27866963786
2013,189355.70149835557
2014,194208.38631407107
2015,200041.71987769625
2016,200456.87409629702
2017,201545.21115682131
2018,132507.22819900495
2019,131491.5247724179
2020,117274.87195527101
2021,120122.04444546987
2022,168998.68769616605
2023,147202.29078876495
2024,239444.87955047982
2025,307435.19830610906
2026,186940.21153918345
2027,159690.75977145345
2028,163733.83737496744
2029,170424.67381329488
2030,255972.9018644929
2031,218787.44000074538
2032,237030.3923875046
2033,242618.82473199232
2034,166740.32679324117
2035,201343.07459375035
2036,184419.58947219022
2037,186098.5792876912
2038,256387.83474840425
2039,208013.84665608796
2040,270949.4338803831
2041,243531.99106867274
2042,201033.04604913006
2043,165466.61707267325
2044,168388.55005425122
2045,199004.46686301916
2046,140425.4865429305
2047,150618.16097826144
2048,132903.55800244695
2049,141419.61804257624
2050,172037.81788825858
2051,118485.9513692082
2052,138204.24619850077
2053,142823.03784017632
2054,98656.19782246002
2055,161324.98184386027
2056,141768.76307213548
2057,129580.99989844521
2058,215621.9546407961
2059,140870.35214160776
2060,162558.2307263063
2061,162845.70151070206
2062,137019.0502405514
2063,119964.36083210944
2064,140870.69820385225
2065,118336.47156825564
2066,170679.6751671337
2067,142327.68161166637
2068,143974.9071488266
2069,92221.60614158673
2070,112536.19297625388
2071,107976.48116293884
2072,137871.17178828915
2073,143417.57587158
2074,170849.9791673453
2075,145234.77199245148
2076,119761.47321894139
2077,147190.2892369291
2078,131335.24003792563
2079,132849.91412837568
2080,120250.62139498729
2081,126857.92073544643
2082,131467.87654946887
2083,138891.41974277992
2084,117019.87591413112
2085,134595.3068384932
2086,126774.27424294925
2087,124774.2870709673
2088,106039.88922418602
2089,97636.21172476883
2090,129791.25288107364
2091,121047.86819765356
2092,133380.97405943612
2093,120315.02258678577
2094,116601.68198489629
2095,141229.62228451789
2096,94356.43528047386
2097,104648.96912313404
2098,137625.8595030456
2099,82371.03792012893
2100,110854.69773627352
2101,123454.48058552574
2102,132640.7378765988
2103,111602.12065044363
2104,135055.44678634053
2105,124356.26937538573
2106,85328.93842734599
2107,176415.6962113324
2108,118037.39830148107
2109,117356.57690448346
2110,132754.75612690474
2111,144803.296441634
2112,137128.11193949298
2113,122498.45988069204
2114,117712.8485702112
2115,143072.46783288295
2116,117493.92436838313
2117,139714.8540271226
2118,125856.8781425729
2119,115361.64021642997
2120,117809.98755406753
2121,107854.04673320835
2122,114068.78275295517
2123,102182.64673727281
2124,153785.93440341487
2125,135180.1629046996
2126,151615.3668585507
2127,146388.43537794705
2128,129500.28713644826
2129,106438.1112966787
2130,139066.89830657755
2131,147094.13840933196
2132,117013.10348184865
2133,121544.0052583232
2134,127085.58984890436
2135,108614.1472795159
2136,92243.30285934929
2137,123322.76818692627
2138,139478.10771259744
2139,152617.29912870927
2140,136672.47522199762
2141,143965.21840058436
2142,137369.19357450106
2143,142984.48764437335
2144,128992.59633462978
2145,136930.17180173376
2146,150517.29899975535
2147,162015.73867341442
2148,128625.79430227679
2149,140731.66486846367
2150,200764.31508408475
2151,118515.1467331918
2152,154391.72134431356
2153,153669.48040193666
2154,111366.38506550362
2155,137014.7051162326
2156,239469.71205450036
2157,236532.0431669338
2158,228007.86755565793
2159,204664.19020803916
2160,179409.37490081662
2161,243222.2785603165
2162,345112.52731980965
2163,348009.8050241106
2164,250486.10162109934
2165,182848.36215857512
2166,143733.1789301069
2167,207637.68895625861
2168,205657.9484398971
2169,200143.77973492842
2170,214867.79305189018
2171,145523.78742328106
2172,139113.10684775718
2173,155367.65483817013
2174,227986.02815175898
2175,272996.31304794265
2176,311672.78880093177
2177,237925.04599448352
2178,215079.711731426
2179,146472.11303455103
2180,208568.90320478677
2181,199945.68101196087
2182,229518.57622944843
2183,198055.56936619166
2184,135367.4073288119
2185,135508.14125125093
2186,143644.98093378262
2187,153573.5733812047
2188,151851.22078081683
2189,193331.7889992665
2190,90053.72440257207
2191,92778.76910021242
2192,98225.32581424812
2193,104261.51163957956
2194,109861.71262244853
2195,121203.52809197249
2196,121017.98181672688
2197,122445.0566568566
2198,147359.09039324085
2199,161258.63305977892
2200,132310.24215856864
2201,137675.80136576845
2202,171139.27872427457
2203,156597.98356495707
2204,165697.242820898
2205,123462.80645503233
2206,130886.62722724093
2207,183509.18853734632
2208,217581.24128921996
2209,184428.43326588225
2210,120906.45895017653
2211,115060.10300369674
2212,117231.39551652524
2213,109565.08350648516
2214,141658.8357575318
2215,111780.62261846624
2216,145551.94052273815
2217,82186.47234927937
2218,94896.98917445552
2219,87105.1242286888
2220,93575.64664996073
2221,323629.4574150067
2222,266075.35857436847
2223,278370.50094811176
2224,219139.19650492907
2225,140803.96111922452
2226,192394.36583811854
2227,201015.6649821236
2228,278417.345238032
2229,232754.58267582607
2230,164365.8560243464
2231,213854.4664580465
2232,181739.92682904738
2233,189401.15807229318
2234,240824.79388988228
2235,223155.34473746252
2236,255140.1264603719
2237,328678.8751075263
2238,199798.075910015
2239,115126.50955497194
2240,159478.41658626683
2241,153607.94445917424
2242,131170.46864052935
2243,127318.84025460586
2244,99723.57688337361
2245,100467.36440399422
2246,144097.83897358418
2247,108467.0839100892
2248,126303.5231269792
2249,129670.09354663633
2250,134485.1848905638
2251,131506.03865745486
2252,170402.23951799565
2253,165534.47317782821
2254,178149.12323908153
2255,186412.35132600684
2256,185303.9071589142
2257,197902.87013196034
2258,175945.0921170999
2259,179943.01660327078
2260,150834.51243903305
2261,179919.2681974581
2262,203991.0823997895
2263,335937.9973864399
2264,370332.21615484706
2265,158808.8177470776
2266,266483.0565809278
2267,334085.37887875945
2268,361123.1365203481
2269,157483.19338693857
2270,188649.53973781035
2271,211964.40530462825
2272,200842.73379767907
2273,168229.81052228846
2274,172883.598716419
2275,163276.91727672232
2276,182017.0305053384
2277,178005.5150445958
2278,146114.04245446838
2279,133356.57261430702
2280,118620.12531936374
2281,186612.24134464934
2282,194185.66220888597
2283,102424.70004064422
2284,121275.09278374525
2285,136586.70480685143
2286,129643.15101010475
2287,351960.4399942502
2288,275734.79946783854
2289,330417.6830158101
2290,397441.69421799795
2291,317749.49076913757
2292,393213.22993467166
2293,421573.60457665724
2294,363636.58726422134
2295,405727.51272346516
2296,256654.71269136755
2297,318136.15251785464
2298,338715.7182771836
2299,336843.9855484931
2300,315161.5328513688
2301,299333.14489091455
2302,243254.93229860454
2303,237808.55534452287
2304,239823.3587062972
2305,190416.19397720933
2306,191893.44516371517
2307,194130.38965657036
2308,215376.64200916738
2309,274160.0525536778
2310,215363.01596222818
2311,202623.19293148545
2312,179438.8638094567
2313,181637.12342189238
2314,182317.06846661252
2315,181577.31416048165
2316,192298.92647429628
2317,182554.46030074966
2318,184500.4859986863
2319,181717.38897358038
2320,186996.67913670398
2321,239176.82428727785
2322,180284.72781215294
2323,186076.87811258886
2324,182263.1324681892
2325,211475.2415599419
2326,181406.45643847296
2327,209839.69327049662
2328,218485.1491288263
2329,184951.97932632547
2330,181174.5439344781
2331,327991.96426022303
2332,328382.6327349403
2333,293411.4285724018
2334,258337.14000253053
2335,262702.980648774
2336,307897.4264423915
2337,200271.50676508245
2338,261465.69410421402
2339,226764.58073780927
2340,373774.1428652539
2341,217269.87290585786
2342,222958.84532028838
2343,219012.5734465591
2344,225421.53091752212
2345,229334.38779481684
2346,208169.69188675642
2347,199899.30784812217
2348,226140.42747760308
2349,179797.94309286206
2350,292740.37019159464
2351,255388.27450850853
2352,248939.20751487292
2353,258702.22991130312
2354,128935.15139698416
2355,144527.75377233964
2356,159412.41752396448
2357,204583.62386435486
2358,202999.99611276275
2359,127848.22061201555
2360,125299.43691053694
2361,137421.47388240017
2362,244936.74683815447
2363,139917.34729855813
2364,151709.6690781931
2365,210857.5773119328
2366,191243.47004293924
2367,214057.54594673507
2368,206863.60360975852
2369,211506.10842213524
2370,171594.76940174942
2371,172630.1999744003
2372,188809.061902271
2373,246261.4957460891
2374,269070.63105624577
2375,231986.59698623043
2376,247139.7577778486
2377,279188.5423378518
2378,149572.56186328473
2379,187631.87500098994
2380,146325.72934826175
2381,159668.9468964396
2382,190379.79782529257
2383,206542.19482370972
2384,232357.6455170508
2385,156129.74880451075
2386,141796.80359423382
2387,138105.14567564457
2388,111236.20719207279
2389,134975.08230721907
2390,145737.47153688956
2391,137191.3919165653
2392,119958.49905991035
2393,160155.04097962292
2394,148375.28450173995
2395,187188.28537040853
2396,148921.47584301856
2397,186886.39002373724
2398,129997.26187624059
2399,73793.64513053602
2400,78111.82644157985
2401,116007.84412372031
2402,138406.51320498704
2403,140653.19261596704
2404,153082.40175199966
2405,158521.7235919982
2406,134742.29773468507
2407,128828.02367566618
2408,137999.17035660543
2409,138386.5378823652
2410,162292.26324028423
2411,127143.75584696789
2412,151596.42690283235
2413,137545.76492739975
2414,138055.59990272307
2415,138810.49842666803
2416,122814.26201577397
2417,132233.275977211
2418,128727.43733771602
2419,132856.33330197466
2420,130536.17255623723
2421,144840.08218544946
2422,124939.35078947774
2423,121718.20874027882
2424,150150.5626493075
2425,193517.28191207262
2426,134171.4193649261
2427,133523.03767100128
2428,159909.94253557167
2429,124295.44560981831
2430,132657.02226681795
2431,126347.64764322013
2432,138853.4481953731
2433,143590.60077028835
2434,142516.53553985606
2435,146195.6311883473
2436,117608.11824295972
2437,113684.55739535535
2438,130292.02061209331
2439,117034.70341137193
2440,124360.74459145845
2441,97686.11965343937
2442,110098.49906461376
2443,122459.58677516691
2444,130662.41090856899
2445,94234.8490934862
2446,137215.34687200043
2447,183299.22686127867
2448,144959.90667627865
2449,113154.573286095
2450,143758.1651407183
2451,132880.3471850008
2452,181922.92897862857
2453,106222.40605065708
2454,129211.7084803944
2455,115013.99610221079
2456,126261.91576974807
2457,120382.79465233051
2458,122107.87071309064
2459,113803.34446504993
2460,133951.07368846863
2461,123461.29088361603
2462,130351.78807402993
2463,121229.91386204578
2464,153626.0268536468
2465,134864.85187213484
2466,124547.65062138524
2467,138603.92518571424
2468,97778.9791579266
2469,98411.64430513995
2470,174566.67636814484
2471,175866.26785276073
2472,153549.39314724857
2473,123109.20057485322
2474,106503.08106839852
2475,192326.8846983626
2476,112728.21996103517
2477,131440.45161554066
2478,155365.80915361719
2479,120995.03081156274
2480,150564.4847130492
2481,132486.48314569116
2482,133180.70201971498
2483,124542.71616830194
2484,130057.81364142681
2485,129963.80487367052
2486,152443.16807471373
2487,189488.09361556894
2488,144005.95373666481
2489,152066.38979571735
2490,149240.25508940755
2491,97588.5589062446
2492,183799.39642704756
2493,149571.82754379188
2494,155838.57912888302
2495,107399.86989204944
2496,210568.76754379077
2497,144379.40545961933
2498,121286.75503722767
2499,103718.20845137924
2500,136664.3750361656
2501,133522.02209634488
2502,135671.5837958749
2503,104732.28992949057
2504,181149.36501641356
2505,218096.2069192738
2506,251742.08285612703
2507,285315.51961601834
2508,250694.83545502528
2509,226882.19394649233
2510,221316.42784903134
2511,190027.1728875107
2512,212886.14684170886
2513,220258.14421023696
2514,222515.12241765382
2515,145465.5946889526
2516,174099.52490478824
2517,137118.53931360194
2518,145894.41893807714
2519,224251.74162387752
2520,212903.15178678522
2521,200358.9201261266
2522,216548.05587454126
2523,133154.16877860602
2524,142493.71733427822
2525,143839.46573201573
2526,134020.71008973732
2527,124917.18517107876
2528,130734.18363496763
2529,131765.21209004958
2530,125157.73449857537
2531,241611.26893117704
2532,220937.6614184372
2533,204391.8441284195
2534,236974.15705831625
2535,275348.86089896184
2536,228371.42174363122
2537,216468.499183959
2538,187585.8204381339
2539,189903.60673749668
2540,185089.19833218688
2541,184851.15568281466
2542,180285.59401219626
2543,135341.77453494407
2544,129075.44273542802
2545,134109.13319108766
2546,142022.9801764757
2547,139666.78704064034
2548,153346.25253553045
2549,165684.5845600444
2550,320829.05318263813
2551,149230.08072959047
2552,123483.72171988979
2553,89556.3826158777
2554,115041.15726626593
2555,119766.51579051893
2556,110798.7758202181
2557,120602.71976896755
2558,141417.1860970883
2559,135188.26867068445
2560,133664.8435529424
2561,128531.23033798156
2562,124944.68574415943
2563,141276.97609122386
2564,169474.23600071395
2565,139728.27597512794
2566,150507.2069838151
2567,130252.45894566354
2568,177395.43992961053
2569,187334.5541747544
2570,120108.81252046328
2571,189907.79001348885
2572,149444.39202762675
2573,206822.999106463
2574,233227.20319082998
2575,127068.78022644557
2576,117611.77795390657
2577,149599.70399009326
2578,99344.56891259001
2579,91434.33141009297
2580,127329.89421047301
2581,129779.63920497328
2582,114563.97090149642
2583,260736.58884702207
2584,163002.08546011796
2585,204571.58228951856
2586,210201.71102273493
2587,193478.0390035483
2588,139274.72190908578
2589,144795.28367136285
2590,212304.79116812308
2591,196804.39097260503
2592,216597.35668695063
2593,247798.96685275598
2594,170930.33904195015
2595,203037.5862639392
2596,307212.08934513404
2597,202915.95946819798
2598,247389.3090387917
2599,323439.78376174794
2600,150592.32748332995
2601,147444.5551821492
2602,90157.17406246212
2603,98862.94447034036
2604,96103.67079248065
2605,91775.19926788456
2606,156000.6904888793
2607,178611.2391922483
2608,188749.31401128613
2609,160377.43927602647
2610,112985.39474642223
2611,138886.342141758
2612,150021.89292866326
2613,130506.63277081713
2614,128593.857534753
2615,150435.30950930074
2616,142884.91433863496
2617,173187.82679422767
2618,178544.81507104097
2619,195857.45487632678
2620,179074.2804664012
2621,186594.8002431839
2622,186906.17567820472
2623,234225.2322841436
2624,286504.7428269972
2625,263877.655815507
2626,169071.06898924266
2627,163877.01301970053
2628,381023.8236272098
2629,407380.87177358323
2630,326367.1005559975
2631,409231.1906449358
2632,365631.8031866358
2633,279420.6703188541
2634,370087.8066179835
2635,153944.50305967947
2636,185072.18354210086
2637,174100.13510291695
2638,238985.1897198724
2639,177792.81133205938
2640,151550.86912767997
2641,118534.79551322952
2642,202178.98426169652
2643,108330.57856792216
2644,136401.24517731983
2645,104635.83610451191
2646,97837.44296951966
2647,103850.68238287387
2648,141077.0222908028
2649,139228.15934237858
2650,135140.4793167097
2651,148804.93426909877
2652,374189.1400866503
2653,250344.2359649471
2654,267170.4614003227
2655,366310.89165930316
2656,312324.8803213383
2657,314581.3689929713
2658,284370.42040877976
2659,285221.20804148173
2660,333701.0843952443
2661,338703.14385177137
2662,342585.7256114295
2663,272172.66663704475
2664,270771.2369996785
2665,312204.56124303583
2666,275256.9210816574
2667,177570.44663117922
2668,184766.60121244835
2669,185189.65510847874
2670,277793.20455739886
2671,185629.04000923544
2672,188638.42663889556
2673,207915.25700274052
2674,205969.51958236308
2675,174862.82228374586
2676,193442.03463407292
2677,194155.23364693866
2678,245064.87851929426
2679,269681.7657993065
2680,273347.95393481565
2681,343031.7964172501
2682,301593.2633381294
2683,418733.80210530316
2684,297515.5345905781
2685,302534.5798259616
2686,254968.24040531507
2687,291341.1303002502
2688,217619.20274855365
2689,203828.180061462
2690,359609.2631623542
2691,197954.8528510449
2692,130914.2834678499
2693,204099.9525349402
2694,130917.28713832227
2695,197906.68649860265
2696,190188.9693217227
2697,197179.8150409695
2698,202627.8672508926
2699,187217.516750719
2700,174607.72541959304
2701,170438.19769385023
2702,128026.3089279158
2703,134954.0012023252
2704,139524.60377400357
2705,128795.7373268256
2706,127547.13941860393
2707,129499.06295226562
2708,133862.98865331974
2709,109875.29169699406
2710,130422.06079488812
2711,246797.97609512263
2712,330331.15274006175
2713,175611.14741243626
2714,155827.33190431056
2715,172537.38426943126
2716,164409.210675479
2717,188110.7372459909
2718,225229.82641667276
2719,158440.330405684
2720,161434.19889905455
2721,140755.35068027602
2722,162648.79928720367
2723,146889.26360774893
2724,133453.11850295
2725,136760.3866764435
2726,143401.48977018532
2727,168838.95174456394
2728,166162.33732698843
2729,154445.65271518021
2730,142087.0740867413
2731,121230.65252441882
2732,124406.45532501438
2733,155628.7452970333
2734,150876.21190155926
