Id,SalePrice
1606,171430.58296556788
1607,166915.93385859416
1608,220059.34893847627
1609,196231.02283912667
1610,155709.66334567644
1611,144735.41243731388
1612,184683.947542618
1613,167448.89094136402
1614,120465.44347550508
1615,94254.04883235028
1616,78202.12072634471
1617,88766.70017734589
1618,124368.06703882672
1619,148609.38123180403
1620,183141.09292828722
1621,140881.36800088512
1622,145153.7061343691
1623,264395.4635188062
1624,227071.4354522336
1625,128045.29790594759
1626,165406.92515215324
1627,181522.71419676204
1628,278941.04967777396
1629,184786.65853671372
1630,309316.4685101072
1631,198752.40518977318
1632,226370.1075133352
1633,176363.75951275873
1634,189766.55674788228
1635,182027.31193163345
1636,159690.82841418262
1637,197133.03260764206
1638,164213.17152048252
1639,176648.2557441603
1640,242417.65148008466
1641,170828.45439060318
1642,234012.87864476405
1643,221024.70688983778
1644,225731.19613433475
1645,197552.85000302625
1646,161216.31191741166
1647,154426.46644673447
1648,135920.30002827564
1649,136043.59339733934
1650,107486.96563416201
1651,122611.57981147565
1652,95182.56705965784
1653,100041.65902774187
1654,149497.7411097913
1655,144427.041321139
1656,138320.02053170078
1657,146613.08790910037
1658,147356.41958016113
1659,123024.46702088148
1660,162966.08529382586
1661,404689.0856586743
1662,346261.06668104784
1663,370131.2497251071
1664,409061.068092138
1665,317263.4838912513
1666,329432.00649842265
1667,360214.3582272063
1668,343648.6321743903
1669,293044.3297204172
1670,357032.5964006354
1671,246253.66456055918
1672,419649.84048935113
1673,307361.955963896
1674,234738.8639248679
1675,187997.48633693004
1676,197449.90505580933
1677,205415.84236278833
1678,400306.5969702092
1679,408838.61019131227
1680,328398.960335608
1681,258301.91694711606
1682,319032.8440041635
1683,184876.45874771933
1684,170394.4248069214
1685,173601.73586687082
1686,166359.75651153436
1687,163539.66439564343
1688,189932.71722346856
1689,194197.88540177746
1690,190149.04755421847
1691,184799.024512284
1692,261590.7394397665
1693,169124.87639446044
1694,183926.2070381815
1695,164640.1744734792
1696,276042.7292435749
1697,166945.92834861844
1698,346325.675893966
1699,321423.0107787951
1700,269903.2723015035
1701,260117.97133361007
1702,250609.2238406479
1703,248485.10123405786
1704,274838.52400960604
1705,231657.50704516825
1706,372632.87077698624
1707,226710.75633807413
1708,221034.58184991963
1709,266366.6467265399
1710,228383.7690038829
1711,271076.1382677845
1712,244348.53406947255
1713,272743.3303408513
1714,218496.0959206224
1715,205918.50485429176
1716,181472.0668944089
1717,172021.13887770526
1718,127122.02672163321
1719,213271.60936699394
1720,245247.51664679358
1721,165442.43994933594
1722,127947.61549196958
1723,156510.16316872597
1724,207996.00263634045
1725,249058.69659164784
1726,197085.23895011898
1727,161724.25027209937
1728,161537.37103559644
1729,172042.34899009755
1730,154642.00982591033
1731,116037.98419145479
1732,131990.318969821
1733,119679.11516614007
1734,114754.41689474712
1735,127679.27621264193
1736,124037.51842463175
1737,298315.7489639736
1738,222271.68435886063
1739,252157.40786187924
1740,227953.43045586554
1741,199230.1740223349
1742,175031.07149714063
1743,174651.9765143303
1744,301532.254122889
1745,226321.72205169525
1746,168905.40794229932
1747,210139.94831639854
1748,225203.26274968334
1749,164533.000853566
1750,113799.60919670944
1751,221053.93388667956
1752,120511.89878496977
1753,140556.3354483961
1754,161033.07353806918
1755,172294.33501607217
1756,129173.68823338288
1757,121180.79459831309
1758,141574.18197690957
1759,160231.98646131318
1760,167914.86352100977
1761,119064.04140164849
1762,179470.63251406697
1763,182221.17812904215
1764,119778.63894336422
1765,153714.6951988619
1766,175793.3051541715
1767,207784.52574054856
1768,149723.5806228499
1769,161707.8858821226
1770,140417.48214207636
1771,107981.64629288383
1772,134463.27399981633
1773,134915.1006563618
1774,144021.19661089772
1775,140368.62379880593
1776,128605.62723630459
1777,112004.37565483981
1778,135806.42040412832
1779,133225.43048201676
1780,165063.48151409987
1781,127751.64559246448
1782,96477.25582039279
1783,150536.67978135866
1784,106941.08546071372
1785,121858.30829305552
1786,139831.26713634148
1787,150191.36664671855
1788,65783.18045228384
1789,98720.04075575956
1790,87007.63972892032
1791,195804.84300738212
1792,153543.7329078431
1793,127607.7319865803
1794,148158.37118679463
1795,135595.46460395106
1796,127714.9196495973
1797,96281.04881444576
1798,125995.95467127711
1799,107120.6027815616
1800,129384.89253027816
1801,123435.2607612569
1802,113456.35620479722
1803,148435.10180311053
1804,144899.99476150822
1805,132366.83330564556
1806,117917.04106507925
1807,130224.42174851433
1808,122924.91901315594
1809,108640.97970561785
1810,141175.61554914192
1811,89645.42395571456
1812,96605.8269146911
1813,124604.1572413062
1814,96275.96403082949
1815,57458.36332134555
1816,103879.76915029074
1817,118033.75370612465
1818,157827.23604256657
1819,124847.59143871484
1820,66835.94446804022
1821,114510.43967554941
1822,155861.70848591713
1823,52043.51700790983
1824,140550.90604701894
1825,139671.90612634405
1826,111750.01462419871
1827,91214.85175351046
1828,133103.0908851131
1829,112296.94153210412
1830,139334.93455531474
1831,148483.1123233054
1832,87788.08432863952
1833,142261.81979352975
1834,131379.2581854142
1835,115337.16788411465
1836,124573.63461186324
1837,83870.2911370586
1838,128123.6883462088
1839,91424.52635179745
1840,179487.14729990414
1841,136195.82779313528
1842,85635.26056279636
1843,118909.70724563683
1844,139235.57700848553
1845,148018.47088864242
1846,150714.4039590701
1847,179794.22783891976
1848,55740.69401173561
1849,111244.76909901046
1850,120608.24998757524
1851,150271.36952064346
1852,120277.20150430333
1853,138830.21141708357
1854,172740.84224081974
1855,167261.69807804722
1856,215416.51395034615
1857,139691.58213668707
1858,135709.2961206205
1859,119537.49883902457
1860,159765.55946656052
1861,119449.07556519345
1862,280710.51681671425
1863,275750.19141520996
1864,275750.19141520996
1865,353170.60807190643
1866,344110.52100374794
1867,232984.6895407607
1868,290088.06283757923
1869,199621.4194700106
1870,223895.4629860484
1871,279261.63686170324
1872,175669.03243488324
1873,232821.61962091486
1874,140318.78758904297
1875,204142.2364617474
1876,196502.92003884597
1877,215612.20977368558
1878,211906.41571879108
1879,132026.0057047772
1880,134536.73665745335
1881,242411.93312992496
1882,248270.280292446
1883,191056.26693206048
1884,203391.16787057
1885,239199.7620591282
1886,297308.84284308663
1887,205513.06696225007
1888,270397.04571177403
1889,161209.04695298505
1890,140506.36890413833
1891,134544.65364606807
1892,105940.76935817809
1893,137077.4055543524
1894,132714.10501171366
1895,136046.2145421301
1896,125964.96562890975
1897,98557.05482283319
1898,115451.80435760485
1899,158309.3158755919
1900,142503.99938844173
1901,164940.9717401117
1902,140278.9146789927
1903,205484.25372782513
1904,140719.9720246133
1905,189408.1206764669
1906,161632.17312315523
1907,205550.89307476615
1908,114366.1379379621
1909,136266.80994024008
1910,117441.56607509228
1911,208079.7158177754
1912,281512.80437054974
1913,143949.27125594925
1914,66098.15582415354
1915,364125.5358054231
1916,67904.4354649877
1917,241740.70542619692
1918,139667.9915597937
1919,162189.9609279677
1920,125047.35780882234
1921,427065.25544414506
1922,325341.19685695524
1923,207778.76312929209
1924,225163.30674023938
1925,170105.50812871623
1926,391906.12005002826
1927,133582.7583051947
1928,160493.52894542995
1929,116667.24735044899
1930,137598.5626958832
1931,146672.7858855919
1932,138294.16617458154
1933,196961.93886690628
1934,176126.81582357842
1935,177933.41649332154
1936,189090.3107337305
1937,182536.3925434645
1938,173482.87381975248
1939,219131.84371612847
1940,182268.0441141429
1941,172146.77760067498
1942,181878.40556024254
1943,217285.92642772142
1944,378361.25308582926
1945,416779.5214289241
1946,145525.95806670972
1947,324967.6535329987
1948,160266.77838399867
1949,229883.78200602112
1950,180481.67042333214
1951,247976.1248157292
1952,207003.85200927098
1953,178514.55023826307
1954,180567.27935160015
1955,139767.6759258834
1956,266489.4206857942
1957,149836.831798149
1958,312482.40529684315
1959,143832.765818684
1960,111373.27597471901
1961,123913.7685179879
1962,95428.64667788908
1963,104364.03485704416
1964,106052.67799937805
1965,150032.15684609744
1966,133782.52873653173
1967,321058.3534575857
1968,446197.0677900117
1969,416123.92407989444
1970,360998.3605975667
1971,400579.7362208681
1972,375670.4572443954
1973,258799.89236737555
1974,336501.1524138293
1975,440100.2836753268
1976,284670.1011503329
1977,379808.0113082527
1978,353741.0754327244
1979,344418.0921581694
1980,193001.7941824367
1981,335207.7181220764
1982,229286.2071656207
1983,216586.81824674338
1984,164997.81781984618
1985,222060.96347351777
1986,222604.57252015168
1987,181117.70797307682
1988,176899.27771570694
1989,188292.14889070223
1990,222134.52478435173
1991,234664.94487393444
1992,218688.81224301795
1993,166557.54846776088
1994,217331.53880889135
1995,179411.04419797653
1996,259792.14897890412
1997,286686.23855517496
1998,311512.18915876624
1999,249237.78662426135
2000,308497.45907967637
2001,280082.5519513621
2002,242980.21101002215
2003,265083.46017538646
2004,269997.80703568575
2005,216007.19932476044
2006,232778.08723681944
2007,245590.72992088186
2008,230264.69271123415
2009,195873.6846638128
2010,186284.98401350135
2011,142731.02825237677
2012,172675.42145630097
2013,186417.61441070717
2014,185938.2168751579
2015,197544.5734442954
2016,197441.3762778954
2017,197106.5770402412
2018,131036.62802726582
2019,138051.3935044251
2020,111281.34393076808
2021,97040.99585539347
2022,171637.9400815323
2023,133872.29807856897
2024,264203.2619508067
2025,331446.34576191596
2026,173429.13650061042
2027,162523.5754579283
2028,135491.7804222704
2029,172771.96812588157
2030,250573.5436869642
2031,225958.96730354681
2032,244094.26520199206
2033,249657.07008754
2034,165796.627005127
2035,208432.78938802832
2036,193803.7580811656
2037,194506.04025755418
2038,297309.3149668339
2039,246624.8328162946
2040,251862.44975698137
2041,258804.88547893055
2042,200944.66525410285
2043,176298.01655104346
2044,163129.8436990157
2045,205382.75290932163
2046,141636.39119003766
2047,149764.40217661066
2048,134764.98772908447
2049,138415.89857167457
2050,174063.50913812677
2051,111410.71607182697
2052,107352.09479990843
2053,140771.17420126413
2054,91252.6378760412
2055,155678.3804432745
2056,141307.8750482069
2057,119884.56815574768
2058,235618.45540451483
2059,134848.39954574438
2060,177170.93534928266
2061,173892.11516669305
2062,134870.989303549
2063,116245.8544818057
2064,143098.3698912687
2065,115360.03072913559
2066,170775.0065774474
2067,126089.83530636245
2068,133209.59085885965
2069,80507.73649015791
2070,102114.22095018896
2071,104493.51083138169
2072,125767.22367420547
2073,138722.1465009195
2074,176097.822324982
2075,152393.53852648466
2076,104396.2773587278
2077,144951.7039968086
2078,125691.81982730562
2079,128229.5592645966
2080,119640.02507274758
2081,124778.6677777859
2082,105191.91774445848
2083,139187.72740457865
2084,108684.14866034985
2085,124413.12972554099
2086,106058.32019237534
2087,117521.97302583077
2088,100575.39824748326
2089,84884.7505857328
2090,130061.02814460086
2091,117004.51376221173
2092,124182.80939581576
2093,109965.74702720848
2094,108288.38116052412
2095,152373.8191091033
2096,82348.87211716364
2097,100770.95430339493
2098,142654.86048378196
2099,64823.98862396202
2100,72822.06681920013
2101,114845.40439408712
2102,123500.64904462699
2103,108559.77984790917
2104,131959.42981149876
2105,126683.69115597253
2106,76452.63316997925
2107,179504.57922663333
2108,110563.62376912675
2109,113443.76867878668
2110,126318.44309062965
2111,121158.0826512501
2112,135508.5413447689
2113,123668.39551972323
2114,115360.14583266003
2115,158381.82605311644
2116,114347.5907867803
2117,143737.25105540876
2118,131395.16627050593
2119,119208.71605433238
2120,120274.45361017711
2121,87294.22723062804
2122,117109.35468347828
2123,91535.49743406627
2124,150275.76488400187
2125,126399.85089298841
2126,140854.36656447515
2127,143447.46692356287
2128,130088.18469256621
2129,94982.94813753852
2130,119863.03929303837
2131,144041.83293540173
2132,106591.52913937054
2133,121673.52697011277
2134,129923.19166292479
2135,96611.68024525352
2136,75904.19928595444
2137,101013.34466959194
2138,113554.57520709925
2139,150883.47668812383
2140,138181.08331111167
2141,143810.85732833837
2142,134345.40254068933
2143,151038.73963336393
2144,133302.30382352864
2145,133790.79128661504
2146,164411.49407713386
2147,150050.46446366125
2148,126553.50835074537
2149,149631.86067761923
2150,229031.24549284298
2151,111958.35899423836
2152,156491.9965753342
2153,157397.55668494708
2154,106620.78269720243
2155,132562.50508948194
2156,260520.58529911962
2157,223738.01702297688
2158,233502.08716959905
2159,198776.7000460085
2160,162185.21095955346
2161,245328.81271590188
2162,301572.23032668285
2163,348549.3597892005
2164,253452.61762694857
2165,215423.53858846595
2166,143475.32218344827
2167,214214.36430958178
2168,208108.17068902205
2169,196013.79767475754
2170,217369.61319925214
2171,148371.17100115286
2172,114302.14058760366
2173,148692.78373187504
2174,223874.84122767922
2175,295935.4054992309
2176,329538.8384106403
2177,243427.33834804836
2178,208585.61895833825
2179,143478.4842074156
2180,186364.72497275125
2181,194201.01462260875
2182,231306.8880225546
2183,195689.1854799719
2184,101248.62526782723
2185,125570.70214455081
2186,148056.74243469772
2187,152559.8016605248
2188,149259.61693326946
2189,226509.5674992582
2190,83480.18229226452
2191,80670.27151919034
2192,93319.0382411536
2193,102115.48746431505
2194,96351.6529687185
2195,111483.43161433825
2196,97398.49277335567
2197,122093.1355480828
2198,151837.2735711717
2199,148190.30508426728
2200,135417.15665702173
2201,141329.149222758
2202,199778.83679640284
2203,150582.69845093592
2204,180404.9526522742
2205,115716.92425300699
2206,130211.76056480024
2207,200466.96834082095
2208,230493.5699957455
2209,204220.1216339656
2210,117163.46177041793
2211,111435.14928312392
2212,122237.90922790606
2213,104512.2250793814
2214,128953.5314997156
2215,100726.70140387907
2216,149873.57704466043
2217,53818.048962565605
2218,82584.9613402864
2219,68167.17516417782
2220,77905.5581368242
2221,361915.0530125538
2222,294515.067029356
2223,306565.9884804704
2224,215101.62611649922
2225,112463.99759312661
2226,183527.02545649838
2227,194094.10680107508
2228,293242.65230098687
2229,233597.54552684646
2230,156138.3689503944
2231,223638.8276879917
2232,180216.280960057
2233,185907.08623235222
2234,248180.5743052337
2235,219753.42607301904
2236,259208.29517284365
2237,335303.54287716764
2238,211571.79560001288
2239,90422.2606715155
2240,163341.9177113226
2241,165092.66080949147
2242,123867.11262878227
2243,114914.88570809268
2244,96839.63772562583
2245,98033.17094940112
2246,144753.9101007249
2247,109827.47758669805
2248,125677.71411412813
2249,127542.10626598167
2250,133718.60409341153
2251,110668.41781580253
2252,167082.200878193
2253,160752.20233665302
2254,175451.93592489796
2255,158517.40443652024
2256,173650.11891914924
2257,210779.35766577823
2258,160806.85432841902
2259,178167.27798913833
2260,156372.98319964486
2261,186979.93074045607
2262,216729.1357877459
2263,379111.27514773584
2264,381626.5227291614
2265,166760.17616510452
2266,305484.3701493247
2267,371699.2308897319
2268,385957.6968441614
2269,128963.01937619472
2270,182926.7910279698
2271,220298.17217941338
2272,207052.65393643765
2273,166284.15087846646
2274,174382.08845225954
2275,165699.13051637186
2276,194535.12687531218
2277,181058.5440006797
2278,151217.87364350643
2279,126764.46960594917
2280,120453.52547553266
2281,177502.1169079045
2282,190746.7051463739
2283,103277.84644829176
2284,117127.97128150042
2285,134450.16129009827
2286,122167.9253113704
2287,363748.5032068072
2288,272992.6630516796
2289,382632.2111217372
2290,438288.913671897
2291,326504.8608723941
2292,438670.68653474597
2293,475214.97448076087
2294,396428.93007024383
2295,461980.3789460128
2296,259189.07679646896
2297,302993.92309926247
2298,360511.6736862178
2299,348355.29970264126
2300,350730.46566370403
2301,289746.73906581977
2302,245368.62239019133
2303,229156.49238372964
2304,234010.29688804038
2305,197868.2537138569
2306,194322.10626752902
2307,188595.13865854187
2308,218061.6066094271
2309,274311.9892504666
2310,227193.11886742542
2311,196240.88197376792
2312,180998.34732191422
2313,172212.50720758486
2314,165221.4207647686
2315,175403.9740662875
2316,184043.21279885308
2317,180550.7027814721
2318,177789.88933501366
2319,178272.84309192095
2320,183240.02771182134
2321,244846.96579824493
2322,172953.7274556032
2323,189694.29402998515
2324,173127.9939593507
2325,197949.94066219067
2326,168868.0771090378
2327,216152.85519577973
2328,223184.77941363057
2329,188050.52147609481
2330,174992.56102003407
2331,331267.08229884703
2332,361443.12434924924
2333,329505.1303552183
2334,265071.3667878123
2335,253123.33627646152
2336,327982.92912962544
2337,202805.2726540956
2338,253410.793302246
2339,210774.13513498995
2340,370188.8898207849
2341,207320.34581843138
2342,223886.27229108824
2343,226819.26486232202
2344,218181.61086025173
2345,226972.72532759784
2346,211367.9998169945
2347,199210.47817863736
2348,232651.2308178192
2349,175906.58047714707
2350,293564.62976599525
2351,271688.13578751945
2352,248113.81058539182
2353,265440.7868440266
2354,135956.54545255358
2355,134358.5592678901
2356,151724.7575656834
2357,194433.48286036975
2358,196429.17449302116
2359,125856.34001030213
2360,120186.2066489009
2361,137862.99996408183
2362,254433.94815995096
2363,135310.68397613207
2364,134547.19621561293
2365,206680.26650432008
2366,192451.30601958185
2367,210692.59905435282
2368,218553.10099723501
2369,205348.74616978297
2370,167890.02128021678
2371,171167.33490824304
2372,196408.10432051067
2373,273761.21614473185
2374,278570.85744154727
2375,262230.4213654508
2376,265422.56411631545
2377,359349.8983441794
2378,155417.2797261344
2379,196140.43674314534
2380,157714.07190112516
2381,173908.82652265535
2382,204157.35455061207
2383,204549.78314554153
2384,252711.935465496
2385,161336.3861346968
2386,137400.39291020925
2387,133335.893935687
2388,103499.83042187577
2389,133493.6532038865
2390,152108.57596742958
2391,142295.99912926875
2392,113013.78988171337
2393,161876.68353986074
2394,144212.34924647264
2395,207827.88102519262
2396,145074.7801492693
2397,199418.58602901234
2398,130198.00676719144
2399,65083.20172789312
2400,64305.74947087534
2401,111354.81109971012
2402,134191.38162259109
2403,133943.38554382688
2404,150305.508482807
2405,159816.44488496636
2406,137530.69070656778
2407,126219.11490789674
2408,142118.2791832583
2409,129988.66936348978
2410,163798.1816361463
2411,117373.14151033336
2412,153788.05950274243
2413,134006.58729989827
2414,143835.03411664432
2415,129585.53629905335
2416,119873.1558202703
2417,127120.1286525135
2418,127070.81444662124
2419,124470.62071689489
2420,127326.24668847209
2421,143927.10940143993
2422,119047.768553197
2423,121219.43880949172
2424,150374.47370009185
2425,194161.629937286
2426,111339.20229971311
2427,126531.19668136476
2428,170571.29691735117
2429,104419.55736975733
2430,130625.20871942096
2431,123769.14940800767
2432,143876.18479817032
2433,150359.50779898823
2434,136674.63401462158
2435,145291.23158602547
2436,113884.98073986941
2437,103351.20486210888
2438,128686.881171612
2439,110616.8389237349
2440,125344.77767303468
2441,88608.52559488337
2442,102311.40485495974
2443,122798.0538078782
2444,125816.38704193095
2445,86224.13955034474
2446,131147.8104392961
2447,191117.24394466283
2448,127411.48977984049
2449,112099.15550166601
2450,139587.01374292548
2451,140511.870614093
2452,190102.56693573366
2453,93883.99592910297
2454,125515.78033453872
2455,108928.18847228265
2456,130357.36347571912
2457,130939.43353482395
2458,127608.1430917193
2459,112528.43212214352
2460,134637.2101399328
2461,120585.3097322297
2462,133903.93960426716
2463,126504.1395342471
2464,180160.60699895365
2465,142297.40230621403
2466,119022.12300498944
2467,134630.28641791368
2468,83204.58031337989
2469,86478.72277935878
2470,181623.23753262378
2471,211629.15936071504
2472,156917.15922099477
2473,103040.11282408728
2474,82978.41451025355
2475,193822.41272763882
2476,108198.78068332565
2477,127596.33061791337
2478,146643.87069904717
2479,110200.95029672916
2480,157496.75156071747
2481,126740.59349182907
2482,134899.1921054579
2483,110694.82668412609
2484,117316.30158226757
2485,123636.87965591448
2486,152271.01317558353
2487,183637.21589342272
2488,151169.82685607084
2489,146793.15633257912
2490,157200.69987607974
2491,89187.53053806991
2492,188944.5222944606
2493,157548.8333163163
2494,140576.59121894793
2495,92584.8420718883
2496,216749.61891601112
2497,143287.15457768558
2498,114908.09857547292
2499,90838.84595042004
2500,140743.30140460105
2501,136031.3966102779
2502,137182.117852538
2503,99086.35221508169
2504,175107.6399698413
2505,229575.25818971163
2506,258074.3964158277
2507,286935.84865254327
2508,257408.5988815675
2509,225367.56575851666
2510,226221.2294715536
2511,175558.21317645494
2512,216611.35098979453
2513,218132.44783918955
2514,274276.33816669666
2515,153122.10741896505
2516,168834.1249895633
2517,138796.47735934312
2518,154577.07724748502
2519,239585.499585854
2520,218960.10885038163
2521,184703.75567998132
2522,218000.25539239807
2523,117087.49752716586
2524,136209.61747898048
2525,146873.82042678818
2526,130874.84503962653
2527,113698.21797784566
2528,125964.16563499044
2529,128704.2675321321
2530,120212.63085030761
2531,250924.0739749664
2532,225516.15715720263
2533,196066.37434789204
2534,226373.7026507532
2535,283634.4186323262
2536,235531.4770477056
2537,246702.11864317465
2538,181543.61342939347
2539,179375.75396575464
2540,180893.22911124025
2541,177529.04271536449
2542,166589.29390107028
2543,106382.96245029931
2544,117383.54870414129
2545,141183.93238505966
2546,129344.83996412854
2547,145926.92097003685
2548,150111.2983924006
2549,162120.7982682198
2550,357487.13869978825
2551,141591.5109041467
2552,125164.12043624785
2553,79457.65877921152
2554,84373.74702878352
2555,116512.29206610567
2556,104506.91340183059
2557,100857.7407108138
2558,148570.7346431857
2559,133630.9864416052
2560,141648.5035376664
2561,145679.56148054547
2562,139681.49146515864
2563,148761.57231444088
2564,190603.14672483553
2565,160407.20124968886
2566,163537.47376047992
2567,133939.73748540704
2568,190447.04218836298
2569,198468.48331122403
2570,113285.8859384983
2571,182903.52311900308
2572,144911.07950997323
2573,209781.04528533816
2574,241372.3660020488
2575,130817.49401407561
2576,110468.00562395182
2577,155563.45103557725
2578,83459.06488502504
2579,69137.75724176152
2580,108908.34307393232
2581,111059.12774854219
2582,109021.73403579846
2583,269603.35177132656
2584,172694.58123620242
2585,193894.5291927026
2586,226824.3756842593
2587,194567.77518015963
2588,143696.12584491994
2589,149125.05755133906
2590,204823.82747494354
2591,224965.98621383257
2592,200184.57788718384
2593,246740.95335635828
2594,161436.58453967088
2595,193692.33358618812
2596,290038.72753391403
2597,191270.9307064153
2598,271623.2661354516
2599,308593.3673267489
2600,182538.12152563402
2601,157051.4556300305
2602,81001.56211790771
2603,91549.7512848483
2604,95131.13174932751
2605,87312.38987394805
2606,156922.6005021925
2607,197412.2874346506
2608,189900.44035428745
2609,163616.37061368916
2610,117593.61667832824
2611,114985.88788636196
2612,152948.75093695486
2613,137622.80668779128
2614,124125.61693015345
2615,152497.658457053
2616,144897.06643396843
2617,184062.08876469787
2618,167783.494759359
2619,193341.34900540565
2620,181356.4739708116
2621,183268.48118038522
2622,182656.66069803588
2623,244895.26717926914
2624,304292.82613035967
2625,296450.7084580412
2626,169312.39981989932
2627,154905.70397440443
2628,424324.9056371278
2629,563910.5098743242
2630,370684.04398491647
2631,458436.452356906
2632,417611.3016294536
2633,309754.35427867656
2634,402268.070973579
2635,160341.14405680762
2636,192438.1427420383
2637,204967.51694245788
2638,246580.8270451161
2639,185453.12914297858
2640,154961.81481284235
2641,109631.5059425996
2642,184019.67361625828
2643,106898.02590310329
2644,136980.53596849722
2645,107260.75763132771
2646,95459.56655582545
2647,102407.37325803589
2648,141899.0287311997
2649,138019.64321065616
2650,133869.37771499684
2651,142042.06807116786
2652,391478.91441626655
2653,252366.0126022932
2654,273562.54855026
2655,419652.9734985646
2656,320629.22940619464
2657,339184.8221004692
2658,300521.5070811393
2659,312315.28490399837
2660,354195.88004641543
2661,349119.43611626537
2662,382832.62028494856
2663,286374.8253877804
2664,278719.4897179199
2665,311005.86487547687
2666,281256.2040753847
2667,167529.85979658042
2668,177055.70696030077
2669,177964.94914671837
2670,268168.70195787644
2671,177111.7806312258
2672,192100.91598439033
2673,203752.19415096007
2674,202099.43319750126
2675,176708.0836394769
2676,186900.89729995563
2677,192288.97529804462
2678,254449.76621975613
2679,291832.17260227015
2680,287364.52118192794
2681,374090.46170945355
2682,317572.5082606597
2683,454937.3034405629
2684,305083.560052075
2685,314317.6755613433
2686,252878.155315204
2687,302520.56916998076
2688,211325.65779221008
2689,198448.55866319328
2690,392505.5123683584
2691,196024.46331572806
2692,128654.34550697748
2693,188055.31866554244
2694,140532.07205031678
2695,186985.25927016526
2696,183921.22972919416
2697,197357.88967573596
2698,193491.9394580377
2699,176732.8955744121
2700,160596.03432109937
2701,141656.09445840385
2702,117374.79989797377
2703,128667.93855059109
2704,141753.6902777824
2705,121507.46481252472
2706,113631.4282753031
2707,130893.29329530106
2708,136096.13900007508
2709,108730.89122188366
2710,127249.94791053557
2711,277255.25038155384
2712,344594.4231103249
2713,174711.85539741954
2714,150807.15020069023
2715,174125.7376068033
2716,155254.05910812627
2717,182750.4785737151
2718,228236.78530693724
2719,159728.51129002578
2720,174721.77956107928
2721,138783.7563697503
2722,163420.93732768687
2723,129750.0819163359
2724,131941.59697314567
2725,132055.2498211844
2726,147888.2601055154
2727,167051.18605789542
2728,176461.36420156603
2729,154110.19776981737
2730,140398.6018631016
2731,126682.9538387316
2732,124196.20433168036
2733,157174.9348990316
2734,146612.2874460629
2735,139627.25164380384
