Id,SalePrice
1813,125428.60041941973
1814,104691.6685056221
1815,77956.33875686814
1816,112872.05256493342
1817,135953.53209273634
1818,138960.28889872605
1819,138942.16873290765
1820,89431.20661599244
1821,119511.68691402562
1822,150895.79667043217
1823,70432.05503267377
1824,119330.98754285238
1825,136818.93006594383
1826,120322.60352882842
1827,111340.99785230722
1828,124267.8658898864
1829,113443.74463769593
1830,125838.44226045768
1831,135907.72744768366
1832,109734.00558612059
1833,134131.26600051872
1834,140208.78224001406
1835,122224.9720258093
1836,120677.58186397952
1837,105507.38745823289
1838,131703.81175842287
1839,111020.90576104778
1840,176765.76228245773
1841,135406.22782590982
1842,99855.02989163797
1843,142650.48683842426
1844,151931.59343434294
1845,145054.61952521952
1846,153672.53124627622
1847,160311.0551150045
1848,73146.7406316244
1849,125994.6585707221
1850,128911.3951032514
1851,154081.28855847268
1852,130284.82034705783
1853,166000.27318808547
1854,184196.71105203716
1855,186215.3605295302
1856,221871.47029669702
1857,163904.56241994936
1858,138227.86445629495
1859,118719.71372834596
1860,158322.51076646298
1861,118628.1417712267
1862,228062.36905969802
1863,223125.67707114737
1864,223125.67707114737
1865,385937.2584509358
1866,346754.29053876636
1867,222349.00043415884
1868,285011.9139746976
1869,201962.7535935231
1870,228196.49453689082
1871,271200.0183249479
1872,180168.25878145697
1873,232020.39721029706
1874,140392.04345332494
1875,188505.17239259282
1876,194741.2674224467
1877,215897.77290180748
1878,214172.47823824358
1879,135652.43463861968
1880,136114.5994777764
1881,243413.01602282538
1882,238268.3027231935
1883,192600.4405461618
1884,199515.5036004878
1885,230358.17849344088
1886,286340.0898183855
1887,215594.54556150403
1888,256858.74106914733
1889,179228.9994459148
1890,133057.6933863284
1891,140669.30157163303
1892,116637.60917998369
1893,130673.7497679903
1894,129559.24223997189
1895,140358.76138019285
1896,131742.2833533054
1897,132658.02596158301
1898,132983.13679261244
1899,155105.28742547357
1900,147367.88823586275
1901,157835.7099944968
1902,141973.46624939944
1903,180437.10266215232
1904,138502.17261518806
1905,184399.95102598387
1906,135768.8243882028
1907,177737.06712320977
1908,115385.01856817666
1909,140659.34386497212
1910,125944.66951072712
1911,186456.66465887328
1912,271855.94738056016
1913,142138.99800715994
1914,77801.48751178125
1915,356015.68537615606
1916,78683.0744101106
1917,243407.14736015393
1918,142269.22287619172
1919,164248.95875916726
1920,151267.3157124505
1921,351345.6000827261
1922,335127.6578676475
1923,196565.9242773241
1924,223139.2184964306
1925,205418.0378276978
1926,353514.7396777765
1927,142479.04288618575
1928,160750.13997584578
1929,120795.46364840952
1930,147337.69877466856
1931,141090.47064178987
1932,146456.79511706624
1933,189337.72066597998
1934,183399.98401609276
1935,178392.23217188095
1936,188295.81206430664
1937,185051.89899930268
1938,182363.12363932448
1939,245305.38220737624
1940,192030.56721078898
1941,177397.9809445438
1942,185762.73318737862
1943,213961.15218847292
1944,361814.594228961
1945,373430.80491622176
1946,150135.19859200832
1947,294984.12028543244
1948,154052.04581631295
1949,232785.47827764394
1950,183917.85395721797
1951,229591.1105406198
1952,209067.1390126412
1953,180053.87084087936
1954,189389.73067025706
1955,137303.10672659983
1956,254350.4401438507
1957,158444.96986812126
1958,277882.46807593555
1959,150222.52538165054
1960,125662.42619981029
1961,126609.20401672268
1962,96488.77473410228
1963,103700.56979160829
1964,111857.85649338807
1965,149722.877434636
1966,143190.48757302458
1967,314856.8009961424
1968,375551.9758558713
1969,365574.3267339893
1970,379194.97467894736
1971,384020.53597835416
1972,360252.46565475664
1973,295008.7695068812
1974,337379.65568910027
1975,375061.1618445705
1976,274450.387816577
1977,336684.3819035397
1978,322327.73039265577
1979,321117.02841576294
1980,201285.81969034628
1981,337738.3154464723
1982,244341.09658308676
1983,225770.95186717738
1984,170297.94455776256
1985,230287.70286112468
1986,208162.10268803127
1987,192132.06350261852
1988,179819.31246519266
1989,195173.7822347476
1990,221449.07888040517
1991,217574.15933523065
1992,216427.48920882636
1993,176714.71247213165
1994,216417.24953651353
1995,179104.07679145143
1996,255559.73420763385
1997,315543.2194067215
1998,295977.3859523816
1999,265404.75613189716
2000,282744.0395504456
2001,282600.04223033774
2002,249276.8293319455
2003,252500.63505414748
2004,276382.67373130395
2005,236897.71157639232
2006,215617.26104005487
2007,236770.1823691055
2008,213468.76467025172
2009,202625.69230032296
2010,190857.25380525153
2011,143571.80564771377
2012,188766.5126826177
2013,194208.28847234245
2014,195972.187306212
2015,205273.00141585965
2016,201742.17627119113
2017,200810.79255235346
2018,135998.39918457094
2019,134969.23628350208
2020,111391.12120626625
2021,125979.00077096904
2022,165817.84473341686
2023,147847.51485832396
2024,254314.3372056401
2025,307076.64852993144
2026,188646.45494239777
2027,160280.87772453943
2028,162981.61695847602
2029,173294.73867273214
2030,259473.3603217876
2031,226134.2191087303
2032,261156.81433797843
2033,241035.93965691808
2034,171747.40565424453
2035,192573.32015922916
2036,181465.89283075224
2037,182898.1998606126
2038,270121.7837511838
2039,242766.58638681
2040,267533.11544475105
2041,250324.96846042477
2042,203673.7418384515
2043,166077.65584803926
2044,156460.435745289
2045,190239.89961339123
2046,138387.08947636525
2047,148533.9377544701
2048,138556.50960647102
2049,137208.50494767717
2050,170805.73219910034
2051,117225.57528079115
2052,136558.19520824042
2053,144158.3987902884
2054,114777.73725865054
2055,153933.9714807206
2056,150707.89586156822
2057,130001.56582142157
2058,207963.03838825694
2059,145179.5669486677
2060,157030.0976394393
2061,157133.0067841515
2062,135503.0545775075
2063,129542.55779149586
2064,139940.11871443258
2065,111188.22878045577
2066,167797.4546393185
2067,141152.50005603966
2068,134903.6923189863
2069,87488.38287702284
2070,111453.19770520256
2071,114957.39456403107
2072,133446.71373014338
2073,147459.57479973338
2074,165977.56074380898
2075,142932.73359052793
2076,118957.90719127194
2077,145959.61964760858
2078,129753.60017736146
2079,135931.04010556813
2080,119895.20059886109
2081,133396.98217825082
2082,121485.215951681
2083,137294.6962561431
2084,119585.69518664494
2085,130638.514851411
2086,118254.34450749643
2087,126859.9022598177
2088,104992.79238429657
2089,101015.8585259633
2090,133270.08971480659
2091,114844.72395932647
2092,128997.46604116261
2093,101740.51988810951
2094,115549.63580180764
2095,138088.17852795968
2096,93186.63807051779
2097,107432.92861097209
2098,129340.68102129316
2099,87122.18920206446
2100,97626.302012526
2101,113691.73088140282
2102,130105.2676566525
2103,116777.67338132048
2104,127674.88130076056
2105,127800.54761324429
2106,83891.2037319774
2107,151385.62714426484
2108,116227.71721204721
2109,110969.2825795038
2110,137060.72759192655
2111,136638.93487584253
2112,135225.79211567974
2113,127163.57655090903
2114,124852.33599999825
2115,140625.28927135182
2116,118243.88272377962
2117,135421.6593044475
2118,127956.66521386997
2119,117387.09380323437
2120,122780.98940357246
2121,106783.45425153988
2122,120147.12863045528
2123,99267.24570443548
2124,140551.05685082386
2125,128533.91261814152
2126,150831.30675061367
2127,129388.8404728261
2128,130704.3545676924
2129,107766.7426590673
2130,128641.8493725876
2131,135655.65132773563
2132,113837.79094215203
2133,118457.8037527054
2134,129712.6313738271
2135,105166.87157017797
2136,93243.8009332447
2137,119074.53044745671
2138,143460.30923139572
2139,154371.07851482803
2140,138946.902435742
2141,155848.12370599533
2142,139062.2469120502
2143,144224.941535918
2144,125431.07360301857
2145,140915.7704927404
2146,150559.87630813775
2147,162253.03712512855
2148,139208.08566116414
2149,148649.16097282074
2150,200035.00048157576
2151,128895.76597561412
2152,133728.50738265977
2153,149446.61310860116
2154,110186.10072876718
2155,146991.74796961303
2156,240989.77428403756
2157,223738.10764230278
2158,228459.96289933336
2159,204302.61364654533
2160,178455.9762795751
2161,246270.16841755732
2162,313179.29404421523
2163,361491.61602389876
2164,266472.6024139349
2165,192729.42545353
2166,143004.603050214
2167,208288.1296233674
2168,209447.06006343546
2169,207108.40802034605
2170,222059.03022417016
2171,149040.9669200386
2172,138567.21178844362
2173,159245.30444839978
2174,222173.56828932502
2175,272650.05846235435
2176,310929.165860282
2177,230657.0149653579
2178,215718.231184916
2179,147702.9670734744
2180,178618.21197041715
2181,204563.65327569074
2182,229293.00882152645
2183,193549.4429844519
2184,130481.3749685621
2185,142713.1548872519
2186,137681.19582919823
2187,158651.81496778553
2188,156409.5135543375
2189,189900.8936128487
2190,86031.31615669584
2191,89482.6934779498
2192,101371.7346043768
2193,112377.44122508392
2194,113066.17369812813
2195,125942.52734711503
2196,126255.97168865625
2197,130814.85542403605
2198,143652.05827477886
2199,160934.15458975255
2200,152068.64147911183
2201,145644.25354514012
2202,176197.94234613283
2203,164716.11513044458
2204,178290.0215779077
2205,134751.9095358516
2206,135797.20853381604
2207,192319.4895573838
2208,212934.22827491735
2209,179630.6210962192
2210,124612.79302383629
2211,115704.13830245566
2212,119348.34960869067
2213,105997.40688853912
2214,145043.02004468886
2215,111558.23101844515
2216,137276.19171900267
2217,70008.73092731934
2218,96098.54284887988
2219,84272.30071833219
2220,104653.45027804993
2221,356138.2963042693
2222,277278.2498288216
2223,279542.3765743052
2224,213540.46283206093
2225,140486.8887939372
2226,168315.59424347515
2227,204438.42718713448
2228,298491.154423592
2229,239866.4070213087
2230,164120.85221396663
2231,223092.74100361834
2232,175393.34017945538
2233,195774.58166828303
2234,253178.50963314425
2235,231752.76647588602
2236,243657.23926372183
2237,306420.6580088448
2238,204151.72017802388
2239,101541.80918853472
2240,160631.57841844694
2241,150550.04558056805
2242,126047.43953324229
2243,127228.84807935415
2244,97668.41223433617
2245,101454.97345942214
2246,145130.24387449422
2247,109570.58247688969
2248,131283.42243797256
2249,133988.98489224876
2250,131248.68938488324
2251,126580.52226574553
2252,165479.0198498166
2253,169621.01371933718
2254,176888.44274066773
2255,181157.5378851094
2256,184498.9366421184
2257,191545.67709277032
2258,178321.9810667502
2259,179274.03243984116
2260,150244.68070259306
2261,185222.27375654693
2262,213394.38299048063
2263,369674.68407229753
2264,368748.9870342237
2265,151481.39477454752
2266,283499.52577058517
2267,317167.8917164139
2268,354080.25055363256
2269,155912.11790540745
2270,192862.73390452075
2271,201662.372591265
2272,211148.5099130461
2273,174853.832469925
2274,174501.3429577384
2275,165913.73374664836
2276,196010.6682514892
2277,182182.34165594817
2278,142499.22369402455
2279,135361.9938972021
2280,118262.17113346385
2281,188962.70275353125
2282,196989.00384327114
2283,100817.90095716382
2284,125738.60127417285
2285,136276.72889502143
2286,129470.8010094681
2287,380763.5947707606
2288,257661.19400952183
2289,306959.52897319954
2290,404719.3992217091
2291,326132.6424488318
2292,401778.22465077497
2293,444064.6997296178
2294,350501.7061457129
2295,405566.87277571793
2296,229310.88931824118
2297,375524.46715136507
2298,344581.14275173587
2299,310107.7411519217
2300,320268.75480201346
2301,340094.4234160789
2302,250896.01372295927
2303,233051.96313440948
2304,241741.64831115
2305,197113.17765897428
2306,194082.0144133242
2307,193517.58596715887
2308,210838.22450707946
2309,281834.0398793064
2310,237408.43392971533
2311,192533.3970398943
2312,185533.315125672
2313,176233.07696855516
2314,184983.62403163424
2315,176905.82636514973
2316,194363.60087851196
2317,188787.9549353006
2318,186761.0694441896
2319,180501.6488533659
2320,189641.2501579797
2321,241424.53074747344
2322,171789.57929890306
2323,192842.10394020574
2324,189650.72800353626
2325,200774.23580480862
2326,185419.16511156506
2327,214833.4128682119
2328,218725.7454549801
2329,183884.216906981
2330,174621.29420383865
2331,331121.0679177792
2332,350599.4003972721
2333,282400.6894398742
2334,262267.03360622964
2335,281183.8684063459
2336,298434.95582276554
2337,202754.18201602082
2338,255029.86671547176
2339,221670.8677013197
2340,367490.2382097526
2341,213568.36101919072
2342,229425.0503894988
2343,222622.62065859322
2344,224114.55360413756
2345,235100.53543453093
2346,211907.6973463793
2347,206833.4747714275
2348,230457.68650226624
2349,183286.1558232737
2350,324227.46618180146
2351,268202.61646145745
2352,230028.57577548764
2353,258397.58810567152
2354,125754.8894129672
2355,145660.24804640646
2356,167552.71122825728
2357,202357.00668082878
2358,196244.9147642539
2359,135091.75003026103
2360,126349.88515752107
2361,136367.37607772186
2362,242112.62421270632
2363,147119.84273760728
2364,160489.883037887
2365,213739.41919404105
2366,198978.48691129245
2367,206896.2565172696
2368,216926.16255672302
2369,206747.15432231364
2370,174460.87499700196
2371,174173.27557320116
2372,182960.22286276866
2373,242191.8809729664
2374,274122.13705627027
2375,243355.79160820722
2376,239698.33062132503
2377,259432.28815858043
2378,150790.25809538455
2379,188199.63448450994
2380,149974.71181155543
2381,161577.12971250678
2382,187758.62978784778
2383,197955.17045016433
2384,231466.0089691408
2385,163350.359638139
2386,142893.80124643596
2387,141922.72640979703
2388,103686.71250963357
2389,137369.9691530856
2390,147989.42785681045
2391,140316.92728705227
2392,117782.20228910638
2393,162573.18010902815
2394,154900.1256757637
2395,177410.33367943927
2396,150576.88174582977
2397,177037.74165981184
2398,134751.03243947
2399,74039.83624637341
2400,83834.70642578063
2401,115370.12996994558
2402,137950.9618648862
2403,133432.0522305565
2404,162111.47934055835
2405,159578.89191330146
2406,139026.24845513783
2407,128845.2278422422
2408,143797.70775244365
2409,137674.34763748286
2410,158019.6841353478
2411,127192.87512555112
2412,150873.77817236932
2413,138769.88019867367
2414,141175.65738174148
2415,132993.6820682857
2416,125091.28096126558
2417,133194.28367477286
2418,133415.14626259173
2419,129424.200721496
2420,136923.0440966303
2421,144456.81414360262
2422,119592.77847082642
2423,111459.33106774115
2424,142589.1228506425
2425,186215.3681259659
2426,130722.71118098492
2427,128740.86231115289
2428,167868.8145212859
2429,125084.95591607754
2430,135658.48478843563
2431,132864.32491191252
2432,145782.93059969565
2433,143679.03865412856
2434,141604.20683978387
2435,147204.48700620778
2436,118575.36114827097
2437,115050.73760329263
2438,126378.28451747748
2439,121174.85374664707
2440,123777.5400249934
2441,93297.22797423434
2442,110292.91778473409
2443,125609.24483567075
2444,134439.80506023418
2445,98697.88375453911
2446,136304.7236288841
2447,176348.34144655714
2448,143427.73850734506
2449,119212.8484777183
2450,141200.51921111514
2451,140881.87562937045
2452,151308.70126735343
2453,104368.08421130263
2454,130517.02525654984
2455,115272.18827452973
2456,123601.30269593223
2457,127703.24637582253
2458,134622.18114948153
2459,118091.45069572212
2460,131876.2475632617
2461,131883.4466569565
2462,128161.81936392584
2463,123464.89557947167
2464,145554.14909816306
2465,139978.6537878896
2466,123881.45865455226
2467,145037.64115507418
2468,101546.16014658213
2469,96053.66624691135
2470,156702.90260009232
2471,164537.73969541912
2472,135386.10637262656
2473,123718.98519484069
2474,102991.87784084455
2475,181241.91906652032
2476,117177.30794329655
2477,128681.74492861914
2478,147345.39159578463
2479,121016.08015971372
2480,157692.07172797262
2481,137884.62729235788
2482,132752.26566217706
2483,123213.96902154191
2484,127041.84641472089
2485,133611.63173901266
2486,146870.19433635077
2487,187912.50596885418
2488,148695.5642207493
2489,151267.85106777595
2490,147807.15459842447
2491,90739.89439959722
2492,179980.06896381173
2493,154588.3393614698
2494,140121.03490017992
2495,102299.93059557355
2496,215246.20104114056
2497,145257.91038585312
2498,124317.01480182524
2499,101966.37029782202
2500,147225.46586219806
2501,128709.37804090607
2502,128138.02628292477
2503,99425.07346035699
2504,167022.01797310484
2505,214063.89566075243
2506,253191.13927697856
2507,268132.8731702171
2508,255496.80845077257
2509,222242.5474130712
2510,219326.11074477955
2511,185679.89137548933
2512,209539.0750359671
2513,220541.09211600188
2514,251805.48921660392
2515,143718.21909201925
2516,196462.6866471442
2517,138957.14331549764
2518,148210.90079627762
2519,229594.97441780713
2520,219632.03447165128
2521,192086.37624189956
2522,224948.25451120484
2523,130231.85103293393
2524,147238.00828321787
2525,142665.6537557407
2526,133095.28048118678
2527,133493.18277777452
2528,131311.486836752
2529,132591.12225568655
2530,127487.71522756391
2531,232933.87811214817
2532,224836.932616178
2533,199703.90305028876
2534,236279.4562690575
2535,261121.65479118758
2536,236087.18193247943
2537,224088.096973825
2538,181645.07645428585
2539,191461.9842701607
2540,182853.60233878455
2541,184140.9546427174
2542,178769.07927349498
2543,139737.2294705837
2544,120935.79326228151
2545,131808.45551679708
2546,138235.16041433677
2547,132122.2313983071
2548,148212.57235455862
2549,171055.00504346075
2550,293450.08867137315
2551,156822.543445757
2552,122210.18839663987
2553,90027.99048769505
2554,108512.93584504697
2555,124248.80227208213
2556,111807.50607413409
2557,118826.52833044318
2558,126156.57598706923
2559,135656.6473171291
2560,142845.3904605532
2561,148547.23737377938
2562,129311.87331844009
2563,148646.06213942176
2564,173519.24273718146
2565,150155.36089653082
2566,161096.11169587838
2567,137427.2353387876
2568,175587.81109623372
2569,183232.63584892053
2570,125969.13429672256
2571,177559.20232195122
2572,137712.00859429713
2573,202281.69809833154
2574,230232.0752696834
2575,130500.67940406941
2576,111298.86816600163
2577,143097.8399961095
2578,102428.60547139686
2579,97778.20912340573
2580,105513.76381386016
2581,122646.77653404146
2582,118267.05428758994
2583,257618.3306401487
2584,167284.07892820655
2585,213634.79340559355
2586,211797.0827019641
2587,178302.39250343965
2588,148848.35653588263
2589,149064.8484333681
2590,207546.88758002734
2591,188724.86137834238
2592,212746.6235101897
2593,261793.76898346213
2594,171465.1300372678
2595,213902.3349618474
2596,284465.57338804385
2597,204333.63213276255
2598,264755.57977581955
2599,335148.0572427571
2600,130952.83243440697
2601,152956.15875940252
2602,87908.2875716441
2603,98749.52058016586
2604,99981.32276187965
2605,91846.37691596324
2606,161544.73255229276
2607,183494.50680445685
2608,182311.7100896645
2609,166775.76779970273
2610,109890.24746224412
2611,130471.42433457627
2612,150996.73253418124
2613,135078.6702031534
2614,129780.93461483471
2615,153837.25410799126
2616,149490.2653549303
2617,163570.3135113046
2618,193479.50488689818
2619,177376.4959287041
2620,186843.75788751815
2621,179388.46486370373
2622,177823.62487954507
2623,237177.03925432177
2624,277817.6212926805
2625,255177.51318340766
2626,172463.96380073347
2627,151797.2063604982
2628,423939.75637537724
2629,426131.65449087665
2630,371929.9751523863
2631,417505.6190134144
2632,386273.1940735444
2633,287581.8025466712
2634,362812.5559195987
2635,161154.14011738566
2636,185623.21598674456
2637,194262.55225962677
2638,237509.66615337957
2639,186959.29755585286
2640,157294.94717584667
2641,119690.46717696784
2642,194125.71159026356
2643,103420.60991165292
2644,137913.63715743038
2645,106854.94025990726
2646,94911.8796640878
2647,103219.74898011517
2648,136315.04488963925
2649,143341.57812309958
2650,137248.35170905973
2651,149529.88924476426
2652,360279.4674708306
2653,247581.3158098124
2654,280858.575529138
2655,375366.8709799575
2656,315492.97929787677
2657,319895.4781274938
2658,288689.2129320447
2659,293225.95829431055
2660,369774.6998685458
2661,379089.35917470616
2662,343041.2942712863
2663,276405.24322766287
2664,290208.83501176286
2665,319972.28238969
2666,294969.12998764333
2667,171063.23742766437
2668,173933.73316853412
2669,179384.17707205567
2670,266803.4790055795
2671,176999.11705329563
2672,194490.97387554208
2673,203245.0065457256
2674,199206.47762564718
2675,180190.25001900294
2676,188095.7604404371
2677,186501.86952330513
2678,233831.69813363947
2679,290746.52846354776
2680,288483.87588760414
2681,353666.7002494285
2682,297682.18804273754
2683,430936.45544001204
2684,308446.97643395455
2685,294418.15357321326
2686,251434.6249637251
2687,290570.2201568033
2688,216584.48409213393
2689,203962.54702168034
2690,332193.21357376094
2691,199862.63132227873
2692,133152.26140639887
2693,204774.71353756503
2694,133251.99054688582
2695,194953.6293250324
2696,189903.44836403392
2697,183964.58648220054
2698,198335.0300836667
2699,176700.15579610757
2700,164835.35923644574
2701,177155.16395053756
2702,130494.08354985918
2703,125403.28974099258
2704,135450.3871643818
2705,128391.66003135635
2706,128063.3101855412
2707,128999.99534980056
2708,134625.63226649328
2709,101646.89485249182
2710,132438.99770469195
2711,252308.8837047783
2712,330341.1413348151
2713,184158.61406875102
2714,147400.99999999412
2715,170867.24174349505
2716,173648.74838649627
2717,200392.48586855087
2718,233016.72081874812
2719,161224.35287328405
2720,167492.37741173105
2721,141003.33540376197
2722,165089.2713537914
2723,155323.76224893238
2724,139289.79034404893
2725,138345.64520088036
2726,141031.07486225752
2727,176501.31067207086
2728,165324.86456548414
2729,156777.2723616021
2730,138391.40609229953
2731,129652.4321427579
2732,124962.85615711645
2733,147355.4520773553
2734,148782.92161117418
2735,136663.27228263396
