Id,SalePrice
1691,186933.08529994576
1692,257588.80791393682
1693,181347.0723424173
1694,182974.29420379543
1695,174112.6133730081
1696,282493.6433350263
1697,177537.64217611213
1698,347459.49696456344
1699,321046.66892104706
1700,259863.0577237184
1701,272501.1742836914
1702,239916.69049163317
1703,242909.47131288203
1704,273074.30995279166
1705,238674.80696008005
1706,300362.8639048845
1707,211028.31180924166
1708,207258.02850855188
1709,263975.1379478153
1710,221518.24092390903
1711,286021.35787454556
1712,254186.26321970834
1713,284710.18414274376
1714,225380.79134753562
1715,213292.9874925462
1716,185366.0718243149
1717,180910.18608000304
1718,142654.11570813524
1719,210713.52987361106
1720,225535.50793444275
1721,156608.7170040815
1722,124981.54352671004
1723,152007.01160255546
1724,203585.53799669287
1725,238222.84985537248
1726,184781.47496260458
1727,153845.7127372808
1728,166960.7081099749
1729,170175.93132968553
1730,145380.0655678167
1731,116276.32799660019
1732,126054.35074301364
1733,108013.08099069196
1734,117265.99292799304
1735,117161.01173284529
1736,104924.62693514477
1737,302957.09753391467
1738,270114.6831972263
1739,229125.72664236283
1740,205675.58629263958
1741,185616.73191796627
1742,175811.41847911858
1743,181255.81747515328
1744,362964.1951129317
1745,218535.88667604572
1746,170050.74327681135
1747,222425.9690153135
1748,217589.36080857017
1749,145183.90073931147
1750,108515.04413918275
1751,247172.60086953468
1752,113798.17990072412
1753,151401.9515149786
1754,173954.87514004498
1755,170387.50829249027
1756,130883.73668525927
1757,120330.09027917407
1758,148225.01731161805
1759,165838.38122884667
1760,169021.40464477346
1761,128747.16810792877
1762,174239.02030337858
1763,194992.65546455496
1764,120514.63586059034
1765,177859.6292896322
1766,190800.1319331916
1767,220655.22036940913
1768,140807.81790515268
1769,170254.86651493018
1770,151777.9762077423
1771,108971.54415826559
1772,128994.52126568185
1773,120949.92966577875
1774,138444.71884815992
1775,144361.91824922417
1776,133180.30003116844
1777,107479.55300646504
1778,138474.59740173406
1779,128666.23579880004
1780,171755.95962357466
1781,131003.27712418567
1782,87159.23946430028
1783,146441.50040495142
1784,108672.61474300644
1785,128745.65863873305
1786,132386.646381579
1787,158320.24867686827
1788,61711.07581247201
1789,101544.78367841874
1790,84605.69191614582
1791,182261.5821486877
1792,160226.58839662324
1793,122987.07855532372
1794,152295.20511382038
1795,134738.3485458833
1796,130998.55803800325
1797,99844.35417746929
1798,122845.54945195412
1799,111106.34621320518
1800,134866.30014124874
1801,127664.92438723998
1802,111532.31607523655
1803,150547.61826796373
1804,135278.35071193156
1805,134626.04239788707
1806,122294.17466763484
1807,140668.86016607465
1808,127763.20320387077
1809,127491.51304314606
1810,142437.62100790284
1811,94605.54219044448
1812,103757.75376986341
1813,139139.96131505066
1814,101970.57992103617
1815,55899.77892158074
1816,102519.93968185638
1817,111242.32292480426
1818,152739.26264070082
1819,121375.3945420311
1820,51051.33318603104
1821,106046.50116579547
1822,158062.74818154416
1823,40162.39585126098
1824,134436.8560554283
1825,140440.24464167916
1826,108898.41711457513
1827,95888.66703649094
1828,135280.58242091705
1829,129855.16617453785
1830,141789.08065819307
1831,147946.87920761877
1832,58696.967734883445
1833,142227.5134212248
1834,114613.56770000809
1835,108956.95559764792
1836,123504.84323126744
1837,77837.67428421903
1838,127202.87059455145
1839,99156.1877048139
1840,144279.98748426477
1841,130898.32178312205
1842,93715.78217735517
1843,114211.13336165927
1844,149123.68706976602
1845,148012.37834145033
1846,161550.9152152618
1847,185884.63719222942
1848,52864.03024840244
1849,110722.60647408498
1850,117490.20446085147
1851,146226.8236746221
1852,130402.3548597187
1853,124200.5744773239
1854,166582.5124330005
1855,161993.06452404213
1856,228737.2640389885
1857,127490.97231509004
1858,135064.72953868232
1859,117339.84665568333
1860,153208.92751292777
1861,116675.65104749323
1862,319115.8341340337
1863,291824.27811281075
1864,291935.90354740655
1865,334091.2104499789
1866,320954.48077461706
1867,220731.4405790675
1868,275718.41049938265
1869,198990.3422304981
1870,222352.37178187285
1871,256539.70680414513
1872,173732.5580457534
1873,246795.96021532567
1874,156597.14047973222
1875,200379.30338045937
1876,203124.3708898924
1877,210981.568782303
1878,200235.4057002938
1879,131183.31077999438
1880,129190.45214025816
1881,243635.94917763319
1882,237078.23945771751
1883,180863.18820241903
1884,203205.07162534105
1885,223937.54457812422
1886,275765.5723886088
1887,217718.24119422547
1888,266324.33833832527
1889,172000.87986661098
1890,108982.04526459676
1891,129694.30174851272
1892,91875.1511448532
1893,132297.0470271584
1894,126936.3734133131
1895,130437.09098418205
1896,127864.92825505583
1897,97368.03962312572
1898,107552.54961239175
1899,168561.0245565853
1900,150896.18562410225
1901,190828.07738432844
1902,165518.6678430296
1903,232402.10797855127
1904,143485.21254231705
1905,202710.80756096984
1906,150775.65231799587
1907,209543.00277856304
1908,110393.51447570503
1909,133843.9517443698
1910,119326.26424835427
1911,249269.23726862643
1912,337278.2671628172
1913,123559.57423266709
1914,58423.83224944008
1915,305546.1027823853
1916,64837.15648069311
1917,233286.79241015716
1918,141451.0436792442
1919,180843.8262725169
1920,137477.73737494426
1921,363236.33166578005
1922,319593.485286703
1923,245013.51998211074
1924,235082.89829172852
1925,176169.1697893418
1926,353691.7199703792
1927,134632.53828066008
1928,162540.25108698037
1929,122972.28805426083
1930,134968.27871655236
1931,138402.83232629483
1932,134990.22845669565
1933,200388.35263479422
1934,180740.53600645222
1935,172737.74119976634
1936,196258.7472026757
1937,181189.36125694728
1938,172027.53778005947
1939,241315.75899074358
1940,199773.87639870844
1941,164859.75987685518
1942,178716.65082541728
1943,226588.70352121204
1944,382845.10183346685
1945,412021.91653140704
1946,125451.23391895478
1947,240652.77986043965
1948,162976.1412810174
1949,253439.41753848395
1950,182651.7554480285
1951,236108.45440306494
1952,202158.5743820759
1953,169409.62297069895
1954,180662.15144584214
1955,136854.39035487664
1956,295740.4822096875
1957,153276.5606153015
1958,266615.9504724422
1959,144391.22832776565
1960,109486.9796661775
1961,123865.64019927716
1962,97772.30587146377
1963,104020.80403165604
1964,104855.22785345442
1965,145124.15252528313
1966,137254.95334425315
1967,307634.2147011583
1968,407553.86400411057
1969,380903.8684046186
1970,361492.3301874826
1971,490151.5858190544
1972,375520.5590281818
1973,280636.22607688844
1974,343937.07718772313
1975,462997.00416918047
1976,279587.04145936447
1977,361260.98445498664
1978,354560.47737618006
1979,318832.22352762293
1980,197828.7201055112
1981,329358.92261602153
1982,221770.81336626815
1983,207431.17291340575
1984,164047.07798094585
1985,230266.89426840522
1986,212857.4761858031
1987,181747.82563716933
1988,171776.5893625648
1989,189451.44121574057
1990,204175.79298506223
1991,232926.75817571327
1992,208592.184545555
1993,169182.59653260332
1994,225108.6882034493
1995,181575.70171362272
1996,255807.3007130103
1997,319155.50509489037
1998,302265.16739546985
1999,291849.14668559795
2000,320492.41452283773
2001,286875.22984146146
2002,248444.53967872995
2003,255778.8574783409
2004,283342.2279261918
2005,220396.11471462125
2006,225840.661244035
2007,256417.71956053522
2008,218900.1896026436
2009,205681.57868989045
2010,191693.30264549467
2011,143040.64707903416
2012,174970.5376528259
2013,177547.11094161362
2014,184799.61474295595
2015,211496.82673078505
2016,191516.53518070155
2017,194016.89588973697
2018,114938.97800341368
2019,130577.56350535035
2020,94389.13377725662
2021,88113.04861326901
2022,196998.81791801637
2023,144133.9925682294
2024,280447.7009650499
2025,347965.3611077
2026,171719.48765294458
2027,164105.45779012833
2028,137556.55127956523
2029,168364.6366604728
2030,256963.00450394774
2031,228894.02710746456
2032,249863.80775889457
2033,249504.01349144665
2034,183186.9071159869
2035,227267.0506065082
2036,201539.469523397
2037,222823.31325852466
2038,340030.65841702814
2039,234171.79700124002
2040,288491.6776192899
2041,346673.2609660666
2042,208825.92638526123
2043,182351.17348426822
2044,172651.12841300468
2045,210425.55786400498
2046,163673.82418312895
2047,140251.85212839427
2048,138562.65872199414
2049,144374.98919011076
2050,173649.39103005079
2051,104382.7239525247
2052,110168.64189261776
2053,148192.1881112907
2054,83181.1570622169
2055,157452.77288277485
2056,147242.7323619751
2057,110402.47206583172
2058,212030.07654172427
2059,136473.94454682354
2060,174982.9538398728
2061,166238.4557442206
2062,128362.04022090421
2063,121479.01394911861
2064,138303.21556522688
2065,124300.2398520189
2066,170019.99936488745
2067,102041.84110290684
2068,153140.52669260293
2069,86350.63331157483
2070,117084.3794213396
2071,93193.9179186205
2072,143076.09183708538
2073,129600.31857262766
2074,174236.8476729901
2075,152159.27420008794
2076,102042.15693897947
2077,160904.4296363084
2078,123924.14352290142
2079,135732.338101999
2080,119083.38364716523
2081,129127.72056306277
2082,107583.55849538624
2083,151072.1795922211
2084,108393.24019635945
2085,115618.53083986114
2086,97557.58060859704
2087,121783.74364844795
2088,89590.25062706733
2089,83233.80404234365
2090,122496.35691838205
2091,111572.61149174832
2092,125974.95617335496
2093,106454.92575073226
2094,111383.06138563783
2095,159395.45568046416
2096,92153.51511033233
2097,99219.44654299894
2098,155776.00513982517
2099,48486.69376362362
2100,58068.35465116831
2101,111317.00251716244
2102,120044.79238189453
2103,109618.90631404179
2104,131109.13802092735
2105,130584.51441629381
2106,58745.35263363299
2107,179825.68690833126
2108,117608.52188636405
2109,115071.09617621654
2110,113367.24170334687
2111,112832.70488365607
2112,137874.3578880569
2113,124975.77936200258
2114,114084.92012833424
2115,170318.9456896862
2116,119056.04134740656
2117,145564.31282525646
2118,131506.30212934152
2119,115390.6125060041
2120,102351.61140673429
2121,106358.47790931803
2122,121391.646779862
2123,85742.19248986806
2124,163638.31697813142
2125,122722.7144974123
2126,156531.473190387
2127,176067.7580815637
2128,118791.75262457402
2129,85154.45813885964
2130,121280.83779301067
2131,126687.74758220615
2132,108066.88675285723
2133,126992.7239045817
2134,114722.26434514439
2135,98437.5108950268
2136,77444.318309072
2137,95311.43595535074
2138,125592.62543617727
2139,150169.47352723134
2140,139213.95580346897
2141,164831.63055362587
2142,129000.105506769
2143,150021.93773860988
2144,118809.51148518882
2145,138281.22313104983
2146,175972.55178351398
2147,130255.87282506163
2148,127824.231202309
2149,139333.05851124655
2150,244890.79897576192
2151,115620.3969019331
2152,166429.23834384885
2153,159120.54867486536
2154,102646.85437774374
2155,136660.5656020793
2156,231189.21327190168
2157,225181.12819012883
2158,241805.6249192963
2159,226122.08933650574
2160,183132.44628252336
2161,230201.35195400982
2162,332544.16734468413
2163,334699.5794788595
2164,256224.1173200352
2165,210396.26426984943
2166,162592.24902065113
2167,218405.08543607168
2168,197274.66960774185
2169,193139.36003123547
2170,215022.34060254996
2171,162938.732228744
2172,119658.11934864748
2173,196297.22603913414
2174,219992.68081686113
2175,290974.98352768045
2176,306299.77122878324
2177,233385.55353528712
2178,208324.10616388504
2179,135937.890870672
2180,191973.49973947988
2181,193294.00608235045
2182,227389.15755861852
2183,189874.79504327616
2184,103583.75112575555
2185,128245.76734761115
2186,147751.44751727156
2187,150408.09322813273
2188,148883.2375322467
2189,267572.1459463157
2190,77351.68029973199
2191,75513.35143059946
2192,88505.23887480286
2193,109446.51457809683
2194,101644.9380420085
2195,101709.60407650472
2196,89310.37639708504
2197,120870.14919197334
2198,156651.5831003917
2199,165083.83723561253
2200,142687.66477270765
2201,147687.71413554726
2202,216639.34636157678
2203,134692.39840959193
2204,188889.2415640985
2205,130661.95784720352
2206,145201.49607978307
2207,209825.26053208363
2208,273628.3643647788
2209,262181.7774079131
2210,121698.11610820508
2211,122020.9997533312
2212,124536.62613143079
2213,111569.07160651669
2214,136382.22448340754
2215,105027.86221447373
2216,148503.32119174756
2217,51579.12177088276
2218,70604.70661817143
2219,66666.7574257158
2220,54827.10126077016
2221,305632.15949877526
2222,282372.5917757221
2223,279695.45103883155
2224,205893.9006008972
2225,104709.4754581666
2226,176422.62016520707
2227,193132.41761309092
2228,271987.789154357
2229,250507.65421046043
2230,161755.53264290426
2231,211577.4816569428
2232,182026.35603004665
2233,190098.56362799692
2234,242545.83426337136
2235,218160.60875875736
2236,252032.55985936787
2237,297202.4189374483
2238,205599.36067134392
2239,88085.48597294654
2240,151541.21772500593
2241,162307.90692379902
2242,119388.28959250158
2243,127671.56984933217
2244,105226.59266994307
2245,103211.62988389951
2246,147823.13901721456
2247,110461.04964229843
2248,121760.76737165688
2249,116184.57805011477
2250,129071.33170333906
2251,96608.43154309074
2252,182171.6872997272
2253,163342.246501206
2254,186434.78031494308
2255,162755.8482321472
2256,168875.96221638637
2257,203563.62407566537
2258,158609.96959871025
2259,171644.9823805263
2260,148839.69254277553
2261,207889.02887631577
2262,220561.63355862707
2263,390158.1184635086
2264,538557.3898378573
2265,166591.23920843637
2266,313537.5942312413
2267,367668.13540191576
2268,436463.8467700496
2269,131917.9897969965
2270,197651.98668652447
2271,208858.98738505525
2272,190915.62787932897
2273,161292.7992071043
2274,181275.76852157246
2275,151067.84962713532
2276,194760.76770803306
2277,182711.8846582465
2278,154291.50376480137
2279,130510.84718941798
2280,111086.00979997046
2281,148959.25685992776
2282,166661.97008671556
2283,111546.49220536051
2284,117108.4798405334
2285,137665.36260301978
2286,121844.15027301817
2287,370384.10398017644
2288,283307.70809811656
2289,363034.5324566336
2290,443178.4286547738
2291,346193.85211588023
2292,451849.79562319897
2293,461438.7763376315
2294,401216.8940858364
2295,477780.624803523
2296,283282.98919278476
2297,359501.8903859805
2298,353459.11494131916
2299,350372.4149141914
2300,339406.6317477056
2301,328020.70165749383
2302,262514.5255416366
2303,256754.66310669493
2304,262693.06018551654
2305,198817.90260767666
2306,193108.15306685018
2307,207174.5115296066
2308,222661.02572710125
2309,284418.8636747788
2310,212967.54098559797
2311,197850.2203411871
2312,176296.90019796355
2313,174636.52431206452
2314,179274.91169972866
2315,178704.3680484834
2316,195301.4335037553
2317,193793.17935239937
2318,175479.83157808307
2319,182801.01464553986
2320,182611.61071344346
2321,236971.70715720163
2322,182970.57751092923
2323,199998.51326056177
2324,187717.44465092255
2325,211238.2662968767
2326,182053.94617356046
2327,198187.64589930224
2328,216192.6789530669
2329,192516.82455540943
2330,180184.92905479274
2331,340431.0373124211
2332,391193.7329603814
2333,323719.18019320426
2334,265089.44134972955
2335,298555.19595658756
2336,300891.46650833444
2337,194931.98824021802
2338,257564.46394468631
2339,216941.78538934237
2340,369944.2495544172
2341,203745.42281951706
2342,237763.660770325
2343,234432.34072140147
2344,212865.66652928188
2345,236873.62924900025
2346,218080.87960374745
2347,204821.54186160417
2348,248243.67581763832
2349,192409.47175524948
2350,301139.6058947009
2351,257956.91978275002
2352,255109.38300420324
2353,246277.89884493125
2354,145628.23991313518
2355,150993.86593771123
2356,147041.28583727425
2357,186068.6427779266
2358,201409.09606600564
2359,134382.61954231138
2360,111961.49107974312
2361,144978.19786870695
2362,253489.26777699686
2363,134832.73674190335
2364,132044.77633804208
2365,209004.151002737
2366,190046.83229767386
2367,218813.74939428244
2368,215472.3359485749
2369,210192.21491322466
2370,166564.9461211121
2371,165149.64942135598
2372,193974.06399747703
2373,286841.64613433764
2374,329735.70371134224
2375,241254.9286632699
2376,292550.4644627649
2377,321428.79750417377
2378,153481.1226103633
2379,200767.58102932226
2380,151865.49381582838
2381,174580.11580301204
2382,209020.0606320829
2383,198407.82931859445
2384,233484.8482924129
2385,160887.49858021285
2386,134121.2380815558
2387,136888.8643643214
2388,105555.82133446816
2389,118978.55398782928
2390,149697.8210713904
2391,146892.5031046991
2392,115458.61260991696
2393,163265.83747238354
2394,144764.41849537948
2395,205715.40727252734
2396,138778.69010794163
2397,224532.63065597054
2398,125358.16223814251
2399,67676.34909205152
2400,67406.46466371694
2401,121628.38069109652
2402,137904.6228831243
2403,149802.25630102036
2404,158494.6290850987
2405,155597.41053229303
2406,142331.27190297304
2407,119164.73267231545
2408,143243.8004921561
2409,115943.18604177068
2410,170745.83483821116
2411,115656.76696103132
2412,155702.28515484385
2413,129476.23007405002
2414,169852.30018304798
2415,134992.3473838415
2416,130494.30352197279
2417,136295.91095206924
2418,137736.87352336242
2419,121949.89403858075
2420,123081.10175896516
2421,132091.43280627643
2422,108515.85854521734
2423,119421.97253223388
2424,144383.6493278107
2425,170183.3899662661
2426,116644.65694164354
2427,125915.61862138676
2428,192988.0958715487
2429,98519.08344789187
2430,129473.4634972634
2431,105994.90356659473
2432,146611.74361931876
2433,145057.31420078233
2434,133646.28134254026
2435,147958.716694768
2436,108203.48393006522
2437,102445.48619912044
2438,123378.02490499539
2439,99053.37825387703
2440,126463.3031952001
2441,84355.50589443196
2442,95614.01385296136
2443,134310.47990881448
2444,126077.90414661348
2445,91091.63371580289
2446,139659.64175762344
2447,170837.54876464792
2448,111488.8083760232
2449,110673.75477213506
2450,159260.36616863168
2451,106087.03065278407
2452,198061.8718815769
2453,94175.11220972447
2454,126823.56049211408
2455,116894.33069953242
2456,140929.62206210947
2457,135779.64008537732
2458,141200.38665559536
2459,106549.572778671
2460,145083.29717262735
2461,132747.7973067467
2462,134952.42812385084
2463,136976.3411880197
2464,172257.71090809483
2465,132952.63042546366
2466,123764.04631172115
2467,118373.49931803977
2468,89304.7772633502
2469,85683.01584586577
2470,207376.30316064425
2471,225028.43344181078
2472,154376.38798741502
2473,105854.19760543885
2474,58432.171231734574
2475,197351.00752285804
2476,116398.63051343877
2477,130470.57093070429
2478,156563.20141174234
2479,105021.28672231971
2480,145991.35862305755
2481,118784.289147698
2482,115137.63112527916
2483,107105.88348387292
2484,117775.49682684928
2485,127363.42556828712
2486,148138.80261620812
2487,166167.9417662482
2488,163321.1934344822
2489,159034.5054846905
2490,139957.7734875222
2491,87575.64598498298
2492,209214.72399315189
2493,158066.05193442054
2494,148930.29595214225
2495,89724.11779088565
2496,240185.62691122724
2497,152255.82623878884
2498,111424.75856815014
2499,85936.31469332882
2500,127230.66069754053
2501,141703.11133625818
2502,139758.30657298354
2503,98407.32175213927
2504,156297.29459359552
2505,223399.1768262214
2506,244060.615980843
2507,269287.725885451
2508,242636.37350648097
2509,218132.2103547214
2510,215409.01774679613
2511,173173.923326792
2512,205677.53593663932
2513,224571.10584467533
2514,286607.9287954279
2515,156062.94181703546
2516,178942.5594718668
2517,150000.1014923744
2518,158718.84141524724
2519,238798.59845836915
2520,221843.6573521249
2521,185957.1473573137
2522,223621.84183463335
2523,111216.27703703428
2524,142345.60028312608
2525,164969.83806531914
2526,147240.92362036472
2527,120331.67460912222
2528,135632.4142900383
2529,149465.99972668264
2530,129757.93806957836
2531,258216.80453473318
2532,221467.4112525141
2533,192250.2030623233
2534,240091.51283660292
2535,285167.25116332946
2536,223180.58866399835
2537,247724.2477531415
2538,179997.48664747097
2539,184213.86378602375
2540,180486.55848064422
2541,179392.47048722534
2542,162017.35724867933
2543,104679.8133026812
2544,115974.07478675435
2545,140174.94075109172
2546,120961.52400942973
2547,131228.9988796852
2548,147401.52835964254
2549,153183.48491449872
2550,599083.1885379103
2551,141731.42550550864
2552,122780.79923919505
2553,68502.93623901975
2554,83921.5823175762
2555,112570.93130153531
2556,97729.08269422897
2557,101658.89011523005
2558,149437.9948093379
2559,154745.77430874336
2560,157428.16839504018
2561,147512.53142576132
2562,144164.31232404406
2563,151548.24644250236
2564,221653.48977852147
2565,149242.14870120847
2566,165653.13050446459
2567,144937.5044805532
2568,207560.09308380794
2569,233939.1923898957
2570,116328.37550132675
2571,201796.75239690352
2572,144580.34351180182
2573,229943.98303532274
2574,283854.4450063624
2575,136070.85946263463
2576,126043.56497231015
2577,149464.36342760696
2578,76732.81850437472
2579,53706.46921008965
2580,82629.03413074027
2581,84069.08879691525
2582,95867.70572160793
2583,281223.6595524858
2584,175293.52235132843
2585,187825.584001305
2586,218935.43442459148
2587,194952.04204496415
2588,143269.08425875768
2589,150220.95657381017
2590,193317.09843611362
2591,239959.74196154482
2592,213903.9755980997
2593,225292.6068303479
2594,190113.28331259
2595,204232.3825276699
2596,278863.95609646034
2597,186476.8076071653
2598,283470.57980920793
2599,329828.48562146147
2600,126560.03436240113
2601,139917.29991833685
2602,80995.30737347505
2603,93103.26886043997
2604,90886.41610747634
2605,79024.67908965425
2606,146744.75843298752
2607,198056.35445390188
2608,193066.1451330861
2609,168137.15176965372
2610,110715.8438473955
2611,110546.42591156666
2612,161357.49028703087
2613,125863.23927206617
2614,124613.38355957564
2615,153518.61493620853
2616,144067.95384844643
2617,180901.84463258449
2618,169332.18278704002
2619,195269.86506614086
2620,185273.14986348874
2621,170482.90705515412
2622,174581.49199345152
2623,237425.1487997533
2624,308842.1101599101
2625,295558.43215752515
2626,174459.62975273404
2627,170580.55863921565
2628,540236.8099427742
2629,517475.3382676974
2630,407570.87964410847
2631,491452.7185988677
2632,425835.8366945913
2633,315283.83972685
2634,452033.0157074712
2635,152271.24728366884
2636,172404.80272539976
2637,170479.25223756803
2638,264471.73219657014
2639,195581.47692140576
2640,151602.6113240914
2641,103283.38894381962
2642,168709.4452314578
2643,108321.36770269708
2644,118516.37332068366
2645,110521.47094542351
2646,95925.99817283242
2647,104568.48448664682
2648,141735.07092745428
2649,153443.54971824138
2650,127148.88990700616
2651,141369.07935919426
2652,407489.89977378736
2653,259408.1467653514
2654,273764.33911257423
2655,412572.2250233134
2656,331741.13376803254
2657,356780.49747369316
2658,303473.07532530924
2659,312923.71592208865
2660,374529.2266206846
2661,357243.1347777675
2662,368164.92953655054
2663,307138.28144763975
2664,279205.6761975
2665,336746.9769646644
2666,284918.99091073807
2667,177043.34266450247
2668,182535.91097845114
2669,181198.4893662302
2670,265551.16457986896
2671,184124.32759788528
2672,194946.59583880386
2673,196849.2115633359
2674,195795.5176156611
2675,173178.09889142672
2676,189322.03858029406
2677,196394.54523811652
2678,230707.36536918656
2679,281409.68581749295
2680,295258.09884449915
2681,390563.1757963861
2682,314858.62053993024
2683,503224.3644229446
2684,317368.2516803448
2685,320945.413813526
2686,252779.4872952074
2687,308734.0896713376
2688,214230.74268016013
2689,211397.8557087794
2690,400843.03342392045
2691,195635.9365232246
2692,147615.503372619
2693,200127.0281057295
2694,138469.99137496727
2695,193309.27983991496
2696,182867.86483467318
2697,182492.87105758718
2698,188635.60801491782
2699,171065.23529237328
2700,154829.86782027848
2701,143817.5968428151
2702,105592.38816853985
2703,122829.13013803675
2704,138282.4086891883
2705,111604.91259502985
2706,102903.77455394952
2707,114737.2154201659
2708,131852.62627769142
2709,106400.82056239423
2710,125323.40222921575
2711,251363.82923996862
2712,382293.2773924629
2713,166849.62965569537
2714,145103.62456080838
2715,171137.8695534325
2716,144409.14988024763
2717,194015.71276304137
2718,215912.06525073812
2719,144734.43638478615
2720,182670.17797248473
2721,130528.77739206827
2722,155298.34595754382
2723,121062.0720097057
2724,124817.18729823762
2725,128695.11189739074
2726,146797.7979187468
2727,154288.7012973074
2728,190050.17485073843
2729,148672.10095294908
2730,148286.57787228687
2731,130804.03795210973
2732,135873.03163626333
2733,153091.89214942593
2734,123908.27270058365
