Id,SalePrice
2029,167149.16
2030,248863.0
2031,226420.17
2032,245593.08
2033,247911.92
2034,164412.97
2035,223897.8
2036,198932.86
2037,203881.1
2038,271327.72
2039,231889.08
2040,285970.62
2041,300286.0
2042,199820.25
2043,171802.86
2044,153214.66
2045,217700.89
2046,143159.48
2047,147129.56
2048,136174.5
2049,140500.1
2050,189616.81
2051,107062.516
2052,123810.7
2053,147668.5
2054,74872.305
2055,158826.38
2056,135182.7
2057,117117.48
2058,222036.16
2059,132775.16
2060,173180.05
2061,180480.03
2062,134031.23
2063,113544.57
2064,143129.6
2065,123001.48
2066,163939.5
2067,111428.625
2068,147186.11
2069,83286.91
2070,111577.18
2071,94835.22
2072,127334.27
2073,137741.33
2074,193345.78
2075,149736.27
2076,125829.3
2077,153897.81
2078,129540.46
2079,133842.19
2080,123149.37
2081,129025.09
2082,141507.42
2083,146568.95
2084,111792.76
2085,123580.2
2086,112155.94
2087,124427.52
2088,102339.28
2089,87542.77
2090,130449.42
2091,125896.516
2092,128017.1
2093,113530.82
2094,123291.2
2095,146682.64
2096,81815.93
2097,102934.99
2098,152783.78
2099,61786.18
2100,71095.38
2101,116418.03
2102,132796.69
2103,105598.45
2104,128888.7
2105,123526.7
2106,73011.195
2107,224120.61
2108,116011.95
2109,108182.48
2110,123510.09
2111,154961.58
2112,139208.62
2113,120368.23
2114,116201.734
2115,156258.61
2116,116425.695
2117,145513.11
2118,119386.19
2119,112477.6
2120,112163.32
2121,98435.91
2122,107550.86
2123,89400.18
2124,168193.81
2125,127609.74
2126,145662.23
2127,158195.1
2128,132491.7
2129,100446.42
2130,148757.02
2131,151430.23
2132,124497.914
2133,122699.32
2134,124956.46
2135,101424.8
2136,73660.29
2137,101297.1
2138,127836.055
2139,158039.03
2140,139734.16
2141,136162.42
2142,129755.84
2143,142669.11
2144,122780.79
2145,137525.28
2146,160088.86
2147,126498.27
2148,130634.67
2149,140091.22
2150,224642.73
2151,108578.03
2152,164346.34
2153,160300.6
2154,105528.69
2155,139364.05
2156,248133.8
2157,224229.42
2158,222144.81
2159,205428.81
2160,168074.83
2161,249395.2
2162,364450.72
2163,344885.9
2164,264311.4
2165,201050.3
2166,146385.67
2167,230204.77
2168,206804.19
2169,200983.97
2170,224108.86
2171,152628.69
2172,131197.0
2173,160245.58
2174,222680.17
2175,320854.0
2176,336994.0
2177,234730.38
2178,214361.73
2179,146656.62
2180,232923.47
2181,187366.25
2182,222911.56
2183,190949.5
2184,120750.86
2185,105870.11
2186,147772.75
2187,158102.48
2188,154832.47
2189,234546.0
2190,82247.22
2191,81667.51
2192,91131.54
2193,101086.15
2194,108305.625
2195,107864.87
2196,94272.805
2197,118867.11
2198,162886.31
2199,172368.06
2200,145271.84
2201,151920.73
2202,215022.03
2203,145091.72
2204,195467.11
2205,108380.85
2206,134962.17
2207,241767.53
2208,261207.94
2209,221101.98
2210,118804.664
2211,119840.766
2212,115422.2
2213,102418.86
2214,130845.39
2215,108289.31
2216,155855.28
2217,78945.51
2218,62130.31
2219,68123.01
2220,63679.797
2221,311086.2
2222,253311.97
2223,294160.5
2224,210740.1
2225,128892.64
2226,188614.94
2227,202403.5
2228,264597.16
2229,255817.84
2230,165969.75
2231,203842.02
2232,180002.52
2233,176959.19
2234,242976.17
2235,212821.38
2236,258622.88
2237,342443.56
2238,207127.11
2239,105539.16
2240,159581.4
2241,150696.36
2242,128717.96
2243,121637.586
2244,101829.336
2245,96227.93
2246,149628.2
2247,106181.945
2248,127155.04
2249,124080.21
2250,133526.77
2251,115527.484
2252,174376.1
2253,151529.48
2254,179707.67
2255,173364.3
2256,182693.17
2257,199979.81
2258,171488.89
2259,176424.19
2260,151812.55
2261,190523.86
2262,210006.4
2263,366663.4
2264,440083.38
2265,167126.05
2266,308720.03
2267,356960.47
2268,401183.4
2269,132795.8
2270,183977.39
2271,229900.03
2272,193672.06
2273,168119.08
2274,181272.66
2275,163877.28
2276,197996.17
2277,181379.36
2278,149348.2
2279,125460.24
2280,115388.75
2281,161568.64
2282,180245.42
2283,97924.02
2284,110802.78
2285,148616.06
2286,124200.49
2287,352605.34
2288,276576.8
2289,397750.97
2290,467361.44
2291,335450.1
2292,457161.1
2293,489037.72
2294,471894.78
2295,420671.62
2296,302937.44
2297,315081.4
2298,321485.88
2299,416133.62
2300,351822.34
2301,281035.16
2302,245977.27
2303,249257.28
2304,247296.8
2305,180782.7
2306,180231.5
2307,189641.94
2308,212225.5
2309,280045.0
2310,217479.89
2311,182654.33
2312,176953.62
2313,176901.31
2314,169336.2
2315,174425.5
2316,190780.22
2317,180481.75
2318,175150.27
2319,177926.3
2320,184988.84
2321,248257.34
2322,163710.3
2323,188127.92
2324,163836.03
2325,205792.36
2326,167721.61
2327,212387.28
2328,235303.7
2329,187803.28
2330,178282.48
2331,356508.7
2332,395864.9
2333,326159.8
2334,251546.19
2335,272303.7
2336,333194.97
2337,216352.06
2338,283430.38
2339,199246.53
2340,387911.0
2341,213845.75
2342,240893.19
2343,227745.75
2344,207840.44
2345,243865.98
2346,215007.89
2347,209970.95
2348,240219.4
2349,175786.48
2350,287990.72
2351,254986.05
2352,250294.9
2353,241436.66
2354,135659.27
2355,153450.23
2356,150633.86
2357,197194.34
2358,186429.78
2359,124142.34
2360,116503.0
2361,137994.95
2362,282577.78
2363,143714.86
2364,135381.27
2365,214131.25
2366,191059.53
2367,227718.17
2368,205351.44
2369,216745.89
2370,168000.95
2371,170282.27
2372,188743.6
2373,288211.88
2374,309272.56
2375,268018.62
2376,284051.12
2377,362744.7
2378,138124.25
2379,197780.27
2380,142539.5
2381,169266.61
2382,209857.05
2383,200204.22
2384,244560.5
2385,160531.61
2386,139030.19
2387,133860.95
2388,93214.664
2389,128186.43
2390,148081.98
2391,139289.9
2392,118548.66
2393,169925.86
2394,149194.75
2395,200490.44
2396,147145.7
2397,210529.78
2398,131681.48
2399,64471.555
2400,62424.598
2401,104212.05
2402,133383.72
2403,142084.44
2404,143096.7
2405,166035.61
2406,144002.56
2407,127023.53
2408,140514.03
2409,130195.76
2410,166001.89
2411,121727.055
2412,154596.98
2413,137322.0
2414,135307.31
2415,130979.35
2416,126958.375
2417,129928.586
2418,129096.6
2419,124329.43
2420,124833.66
2421,155118.16
2422,118407.08
2423,113523.68
2424,154816.83
2425,197833.28
2426,126995.07
2427,140497.14
2428,173675.06
2429,118904.87
2430,135121.1
2431,111221.914
2432,141624.2
2433,148134.39
2434,132171.28
2435,142817.48
2436,108029.17
2437,103168.01
2438,123202.23
2439,107851.29
2440,126899.914
2441,92566.83
2442,102278.79
2443,113461.44
2444,125304.8
2445,83884.92
2446,132512.67
2447,185000.67
2448,143329.42
2449,107851.29
2450,147110.06
2451,125762.12
2452,200104.02
2453,89803.68
2454,122742.27
2455,108419.1
2456,130536.04
2457,126828.41
2458,118841.38
2459,106936.8
2460,127892.39
2461,117267.69
2462,136336.28
2463,125895.08
2464,165148.4
2465,137501.14
2466,114911.38
2467,139698.58
2468,76882.85
2469,77658.07
2470,181094.34
2471,206015.23
2472,157367.8
2473,122188.56
2474,87382.21
2475,228317.05
2476,117242.305
2477,130024.16
2478,151471.25
2479,98613.305
2480,148416.64
2481,123785.555
2482,132414.64
2483,117272.16
2484,124421.945
2485,123428.49
2486,146435.53
2487,187969.75
2488,161102.89
2489,151041.97
2490,150540.23
2491,86166.98
2492,181331.8
2493,150934.55
2494,152311.55
2495,98271.945
2496,235553.83
2497,152373.44
2498,115052.62
2499,100771.59
2500,124605.766
2501,133565.11
2502,134972.47
2503,90829.59
2504,187192.64
2505,219536.22
2506,267094.4
2507,252754.06
2508,264217.4
2509,210413.36
2510,221997.62
2511,179788.4
2512,211221.19
2513,214520.42
2514,266206.4
2515,150196.2
2516,159468.08
2517,139314.61
2518,151414.2
2519,218595.47
2520,214524.52
2521,187212.81
2522,223822.22
2523,113017.05
2524,136196.45
2525,147116.8
2526,135414.97
2527,110123.195
2528,127066.305
2529,131200.25
2530,116282.22
2531,258021.77
2532,224811.83
2533,194376.12
2534,231823.17
2535,318171.03
2536,236198.53
2537,238296.6
2538,183983.36
2539,191827.06
2540,173583.33
2541,183709.66
2542,165660.44
2543,128439.734
2544,121411.82
2545,135427.75
2546,137575.25
2547,142352.44
2548,147433.66
2549,153383.67
2550,257721.73
2551,140907.75
2552,125838.9
2553,73846.96
2554,99433.09
2555,117857.98
2556,97763.71
2557,106254.27
2558,145354.17
2559,130033.83
2560,138621.08
2561,138888.78
2562,125326.19
2563,146053.1
2564,192629.28
2565,144870.9
2566,160347.84
2567,130711.81
2568,179436.4
2569,208891.62
2570,117325.3
2571,177608.77
2572,171930.7
2573,221188.23
2574,268285.34
2575,133070.66
2576,130804.71
2577,161389.08
2578,87113.7
2579,62110.64
2580,108766.55
2581,118977.01
2582,101695.7
2583,272078.38
2584,156112.62
2585,177435.4
2586,217980.31
2587,198914.08
2588,154336.25
2589,149032.48
2590,207526.7
2591,198647.17
2592,209241.53
2593,258075.4
2594,179762.17
2595,207143.89
2596,323968.1
2597,182659.55
2598,289701.34
2599,312988.9
2600,153146.0
2601,138874.48
2602,80678.875
2603,94492.875
2604,83279.52
2605,77795.875
2606,150110.44
2607,182103.31
2608,194755.02
2609,163833.22
2610,112047.85
2611,120956.016
2612,152073.23
2613,128788.08
2614,131043.82
2615,160724.0
2616,143274.48
2617,182445.23
2618,167235.89
2619,199001.17
2620,186665.33
2621,179430.08
2622,180744.61
2623,249386.88
2624,291273.2
2625,305465.75
2626,172778.19
2627,172640.0
2628,458346.78
2629,490967.7
2630,353001.7
2631,468796.6
2632,439794.72
2633,329369.38
2634,405912.06
2635,155530.4
2636,182109.05
2637,174898.22
2638,252595.98
2639,190933.84
2640,156689.72
2641,106639.12
2642,189708.52
2643,95624.79
2644,121999.82
2645,101869.36
2646,95009.3
2647,96896.86
2648,140104.84
2649,134967.72
2650,143062.31
2651,140151.34
2652,430852.56
2653,251917.33
2654,244913.39
2655,382195.03
2656,311289.47
2657,353312.88
2658,312323.1
2659,310465.25
2660,364557.44
2661,364472.97
2662,337665.06
2663,294592.56
2664,268974.22
2665,321317.9
2666,285850.38
2667,165315.28
2668,180754.08
2669,170444.25
2670,282199.4
2671,181545.31
2672,182797.56
2673,203064.92
2674,199041.8
2675,172995.5
2676,188719.47
2677,194121.95
2678,243885.06
2679,274056.75
2680,290473.2
2681,407612.28
2682,328601.62
2683,534677.4
2684,319947.72
2685,345062.25
2686,260130.53
2687,314607.0
2688,210290.19
2689,208742.06
2690,437182.8
2691,185709.69
2692,133003.4
2693,191600.72
2694,123660.13
2695,189688.42
2696,187138.38
2697,183360.64
2698,176842.78
2699,166740.3
2700,151609.84
2701,147998.55
2702,119110.41
2703,118480.055
2704,140828.36
2705,126306.73
2706,119895.06
2707,127634.086
2708,139236.64
2709,106646.13
2710,126296.484
2711,258409.36
2712,397274.8
2713,171292.42
2714,148209.56
2715,169688.14
2716,143520.1
2717,184850.4
2718,226691.55
2719,153413.06
2720,171742.56
2721,138574.03
2722,166090.72
2723,142671.42
2724,129414.39
2725,134459.86
2726,150747.25
2727,150865.61
2728,169353.97
2729,151721.52
2730,143988.97
2731,123752.625
2732,125783.23
2733,160983.25
2734,145606.67
2735,131867.6
2736,143980.31
2737,123943.49
2738,135058.48
2739,167408.72
2740,137811.75
2741,143385.48
2742,145959.81
2743,144542.45
2744,158424.42
2745,131062.945
2746,143962.88
2747,138494.89
2748,124865.57
2749,130279.23
2750,135122.78
2751,137436.38
2752,200156.11
2753,151473.42
2754,219916.77
2755,131169.98
2756,96108.7
2757,73303.1
2758,83949.91
2759,159786.84
2760,130799.35
2761,151512.86
2762,149865.12
2763,185507.0
2764,149304.34
2765,301320.16
2766,125723.14
2767,90744.484
2768,132231.67
2769,134324.52
2770,146017.03
2771,112040.91
2772,116465.45
2773,156879.45
2774,143463.72
2775,118095.6
2776,131492.23
2777,150317.14
2778,106307.586
2779,121506.336
2780,100527.69
2781,99707.52
2782,93065.62
2783,98346.58
2784,124655.445
2785,132201.16
2786,73674.766
2787,120979.89
2788,80479.08
2789,195065.06
2790,89007.06
2791,113340.21
2792,58764.977
2793,174471.75
2794,100560.29
2795,123269.45
2796,94183.93
2797,207145.47
2798,107029.44
2799,121267.29
2800,73195.664
2801,114292.67
2802,127269.32
2803,168038.45
2804,140294.7
2805,100417.59
2806,78314.94
2807,158976.23
2808,150193.77
2809,143451.0
2810,130255.74
2811,156236.25
2812,150727.98
2813,147174.61
2814,165037.72
2815,109093.89
2816,253758.08
2817,147002.48
2818,129488.586
2819,154274.73
2820,129494.51
2821,106861.46
2822,211335.03
2823,263814.56
2824,184286.45
2825,162224.2
2826,135316.98
2827,134953.94
2828,195644.66
2829,173938.28
2830,226806.81
2831,154054.94
2832,240344.3
2833,280700.06
2834,210723.22
2835,220197.34
2836,189733.66
2837,136755.47
2838,147342.98
2839,179460.02
2840,207059.75
2841,207764.92
2842,226650.69
2843,151068.61
2844,147012.72
2845,120812.02
2846,214988.2
2847,203881.28
2848,218794.23
2849,196392.6
2850,283242.6
2851,222802.53
2852,238886.6
2853,244746.69
2854,141368.08
2855,198662.52
2856,202418.75
2857,190086.83
2858,194338.12
2859,121510.625
2860,130076.49
2861,113211.22
2862,185386.22
2863,131464.4
2864,254433.92
2865,141373.34
2866,132731.73
2867,91422.1
2868,97377.086
2869,119177.67
2870,114712.43
2871,82100.67
2872,61877.523
2873,105849.81
2874,129176.9
2875,114698.21
2876,166329.75
2877,141318.08
2878,173393.39
2879,132828.48
2880,96286.49
2881,150093.69
2882,178184.58
2883,213044.95
2884,215495.84
2885,207763.55
2886,233033.0
2887,99954.016
2888,133384.61
2889,65974.21
2890,79024.9
2891,134691.64
2892,54612.555
2893,67662.266
2894,52607.555
2895,306251.84
2896,272940.7
2897,194172.88
2898,145204.39
2899,217652.11
2900,160648.16
2901,210497.06
2902,177745.34
2903,349757.6
2904,348949.97
2905,86259.31
2906,205439.6
2907,112043.48
2908,136403.27
2909,144025.22
2910,79184.68
2911,79672.2
2912,145224.2
2913,85034.95
2914,75897.625
2915,80170.13
2916,82909.84
2917,137652.03
2918,118948.08
2919,221052.22
