Id,SalePrice
1730,151767.6306293357
1731,119970.49793699042
1732,128069.0193705924
1733,115857.89015974704
1734,124019.21695415376
1735,125225.41081520088
1736,111022.70608529117
1737,308889.4763876573
1738,242788.47859444155
1739,244860.15201926924
1740,205772.6084021367
1741,184959.96961359106
1742,174165.1448113704
1743,178750.79034224284
1744,320943.1166278048
1745,219156.42039951717
1746,200286.38301750913
1747,219169.10238716635
1748,214593.05336132227
1749,153835.10143185162
1750,127062.97304752457
1751,235443.26115143282
1752,118277.5904811752
1753,148995.90271857276
1754,186382.5560077107
1755,168441.2970388657
1756,127927.8718498961
1757,119616.97607298737
1758,147607.39971729962
1759,165124.47026585668
1760,164758.16951129056
1761,139116.16603533336
1762,175832.7557411669
1763,182879.5232348694
1764,121104.90228332221
1765,176925.90329940125
1766,179966.11725719622
1767,212320.38732160616
1768,141727.4195995437
1769,167587.56251959677
1770,148001.15422918455
1771,122325.92010171551
1772,136809.7155891668
1773,130150.85622552311
1774,139321.42264110208
1775,139224.7572788123
1776,128195.85775338532
1777,112480.06720656226
1778,136588.65337532072
1779,124911.46823028522
1780,174333.72328340524
1781,131257.38293975644
1782,94065.20076912924
1783,140875.21662925725
1784,105962.45286986779
1785,124553.58804807856
1786,140935.95218293098
1787,163657.8286074773
1788,66032.24879379358
1789,98785.35823668753
1790,89656.804264745
1791,177619.60241420107
1792,157809.74007639132
1793,132286.57509183648
1794,147346.89682990708
1795,137948.26122247067
1796,130979.72773384862
1797,107835.7362733644
1798,124896.97581590567
1799,111755.33719111155
1800,132052.50738075195
1801,127337.07493768178
1802,128693.69928352215
1803,152004.14121427166
1804,138238.59019615204
1805,135681.40671355918
1806,120553.69699201858
1807,138474.0205340968
1808,123777.36464153507
1809,124821.48099439181
1810,143363.941853602
1811,101530.12823452416
1812,107118.61763134599
1813,129750.45095533975
1814,102047.69042281926
1815,63464.547538742365
1816,103337.56991371111
1817,119158.99361890322
1818,146312.78300872917
1819,120550.34214380608
1820,67330.50683342759
1821,116498.57555319415
1822,154783.36255503038
1823,55349.54487867657
1824,133666.1522465317
1825,138170.8658244828
1826,107516.54164668352
1827,105606.2238654497
1828,132863.22829354138
1829,121923.29958648414
1830,141011.89083603377
1831,151544.59167267088
1832,87144.48533983661
1833,142882.71004672663
1834,123305.57419498783
1835,126077.69244974223
1836,126945.61193821779
1837,88700.82159437549
1838,128914.06094497177
1839,94555.77794301613
1840,154200.68504044088
1841,135845.4857895574
1842,92680.88342252091
1843,125732.2158486435
1844,143120.2838432096
1845,145716.44955013704
1846,157105.79610275477
1847,170728.59420058376
1848,60478.9253829012
1849,114593.71848329206
1850,124241.62948341142
1851,147410.83485324524
1852,129288.01203827151
1853,130500.19123107052
1854,166921.9719216124
1855,159782.341855624
1856,224254.57127101696
1857,149659.48286002688
1858,137573.19268596632
1859,119069.2510243993
1860,152641.53233496158
1861,118811.99098091018
1862,292403.5381684288
1863,275148.7648633433
1864,275204.5775804696
1865,330093.6521301945
1866,323323.21461642464
1867,228754.12905487255
1868,286861.17659116205
1869,198518.07727272398
1870,226094.69963215996
1871,254778.347655903
1872,173080.5308178507
1873,236625.3806599221
1874,147332.69002652486
1875,202946.49624061066
1876,199621.966560275
1877,210794.5417791793
1878,204892.32944638404
1879,131077.91458674613
1880,131941.95957169362
1881,243971.2162429616
1882,245553.39884874364
1883,189720.9796386608
1884,210331.8570835722
1885,236655.35052095368
1886,284754.5991139901
1887,212372.92392798763
1888,268320.22206159367
1889,169306.92704828706
1890,120499.9924891819
1891,136217.83876158932
1892,101705.42108697022
1893,132512.91719192517
1894,129558.22272974372
1895,138953.4907297853
1896,126621.23542686949
1897,108292.44960542381
1898,110193.65653692596
1899,154293.12946213546
1900,141375.63037126185
1901,174886.70695886292
1902,156800.9768823791
1903,216736.320908133
1904,141239.43863146062
1905,191687.2661993028
1906,147426.81316926747
1907,201061.51172412146
1908,113151.49862664194
1909,133073.0876081587
1910,122045.77029555527
1911,222517.2026670095
1912,301502.76877955167
1913,133392.5544022136
1914,67739.37650245475
1915,315245.82010827184
1916,69840.25619607551
1917,243758.53211221832
1918,138825.51515399403
1919,170769.00159730285
1920,154801.8231321777
1921,381257.00858922943
1922,322656.26808353444
1923,222726.54808291164
1924,224161.51703914156
1925,200271.61006171152
1926,366968.9027332417
1927,136112.21148824488
1928,159126.94688702282
1929,123019.1173846113
1930,136027.83880970604
1931,139596.953985875
1932,137839.27811465782
1933,186600.56485201605
1934,180180.9010897825
1935,174364.26061452134
1936,192531.65642552395
1937,181962.71992332727
1938,172981.76071536174
1939,246416.92168370844
1940,196117.75347814502
1941,170863.95998154534
1942,184550.77636376745
1943,210661.68961183616
1944,353334.680029173
1945,388934.61264228454
1946,141676.17826552055
1947,269985.5915321826
1948,163565.50844522013
1949,245673.84826718867
1950,179028.89609112026
1951,244889.77265979315
1952,213589.56479952513
1953,168509.13379823416
1954,188801.93706064054
1955,134647.40541804562
1956,283875.4141402715
1957,159058.24784140405
1958,288983.24683427013
1959,144530.97086619068
1960,113046.77204214438
1961,122403.11102062603
1962,96390.71663201533
1963,104180.06001924998
1964,106904.35232883765
1965,146478.63224223358
1966,140655.3038827366
1967,300771.2072771538
1968,402693.3834437429
1969,379124.7818118173
1970,389428.84791788313
1971,443556.5610716082
1972,364569.38221768336
1973,273464.1604015345
1974,333134.3636469167
1975,441621.23567305406
1976,277085.64557614835
1977,363605.9792911775
1978,350709.60640472313
1979,318473.2913113791
1980,196185.22401018994
1981,333673.47467048967
1982,226469.78630672515
1983,211728.22803764755
1984,166057.2997547741
1985,223987.44888994965
1986,214137.05624377978
1987,181045.37124346232
1988,175553.38723410448
1989,189871.6467726769
1990,212569.0683653894
1991,225946.6447220139
1992,211579.28136864287
1993,170584.349839136
1994,232594.81256926688
1995,182289.96620689594
1996,255249.1247524821
1997,315403.73080318875
1998,319516.54774745344
1999,273529.08887804276
2000,309471.63153599633
2001,277626.9631442323
2002,246579.2167118971
2003,254906.90365460282
2004,275362.4823439537
2005,221617.5722224058
2006,223647.59411526477
2007,251906.15906680495
2008,213389.91066050378
2009,201861.38769542088
2010,190958.43729788522
2011,141118.48680021492
2012,176457.92704069783
2013,180297.9707836149
2014,188222.76884522324
2015,205042.22486943018
2016,195773.12924877126
2017,198349.5580557579
2018,120419.49662847727
2019,131312.94696757098
2020,104871.71439036471
2021,102185.25798571695
2022,185322.8737362915
2023,146878.84995890362
2024,258328.51720574923
2025,336580.92209225893
2026,178257.70009298413
2027,159892.00100231112
2028,151020.02827956923
2029,170325.57019780905
2030,260376.63411506265
2031,224933.95879440103
2032,246879.91503978573
2033,250123.53875852798
2034,174162.65428109933
2035,218152.13015990285
2036,198061.77737168755
2037,211540.19498201768
2038,308190.5312176283
2039,218169.8225748093
2040,308690.10594408755
2041,302837.20774922863
2042,205372.23921956302
2043,173479.3879441354
2044,169364.3576026116
2045,209925.6143962328
2046,151793.8405265647
2047,145696.76134076394
2048,135620.40258758824
2049,141566.53690684098
2050,175464.1954572685
2051,108135.12274551246
2052,122893.17833817797
2053,146005.9248348443
2054,85085.97530092276
2055,161353.57615508494
2056,140627.93674439038
2057,119223.1365863306
2058,215472.8188563797
2059,138170.22326223212
2060,167158.83771243395
2061,168370.305003746
2062,133113.74319997567
2063,118126.92246800923
2064,139851.80601477984
2065,119824.1018566516
2066,171392.48684913624
2067,117159.17106172148
2068,147682.6918911503
2069,87472.07901881222
2070,114364.0800595489
2071,96874.56993647713
2072,139604.1147219123
2073,133069.6307943994
2074,173960.2410292096
2075,150583.50376162137
2076,111581.53389800452
2077,154691.88627781026
2078,127022.36068380083
2079,133295.12758669443
2080,118763.47276908351
2081,126052.61059926568
2082,119831.1407884187
2083,146315.63463833026
2084,110554.01051357415
2085,125047.56196517103
2086,108911.45439181777
2087,122662.00788217451
2088,98052.48696013133
2089,89734.3276965829
2090,127392.52267332905
2091,116808.08845788709
2092,128765.10170457105
2093,117035.62811427849
2094,116579.32774329043
2095,151656.14503833195
2096,91720.94823853666
2097,101319.11783149136
2098,149549.38098409737
2099,61750.68682556144
2100,84672.36750186553
2101,116927.10127400374
2102,129458.61566919702
2103,108699.66125694852
2104,131935.41176904726
2105,128461.22242636202
2106,68910.27583058672
2107,190881.46002057468
2108,118022.17643549087
2109,116175.92344031576
2110,122177.82087274021
2111,131421.18195615793
2112,137083.27744520304
2113,122619.96075577187
2114,112857.88138295509
2115,157161.43714102526
2116,117471.75218650675
2117,143641.03666889874
2118,125989.2819444057
2119,114017.78833456888
2120,107087.49983990207
2121,106411.45522026418
2122,115981.10572890716
2123,90166.30996676744
2124,164962.1536746216
2125,127334.29433104019
2126,153804.24514837016
2127,161098.10891917936
2128,127033.9488314185
2129,94959.94369173731
2130,131538.3401826175
2131,140413.7045869169
2132,113014.49531462864
2133,123152.96506402669
2134,118627.22106976865
2135,102350.78044694573
2136,79180.83907037997
2137,107304.58087913167
2138,131758.60309782636
2139,151892.6314500682
2140,137479.23665070196
2141,152964.03070795207
2142,133693.41316286157
2143,147287.25779443816
2144,121703.58109851813
2145,136867.63914210504
2146,164876.15001377606
2147,144548.21215175666
2148,126922.07466679762
2149,137267.79109776713
2150,228109.9980590326
2151,117086.64310002522
2152,163552.60349533774
2153,158209.92954089848
2154,104512.59981532994
2155,132308.5088542728
2156,235619.31410295077
2157,228190.53502542412
2158,235863.47234693402
2159,216424.2482418136
2160,176396.21604900545
2161,238691.67309186643
2162,351456.6185887228
2163,337740.1061673112
2164,257625.62174508692
2165,195301.9286630913
2166,153319.06380636
2167,211378.66689919826
2168,203623.7431404342
2169,194618.04896091696
2170,218442.47739292716
2171,154540.15927580537
2172,128810.24352695548
2173,174891.63965460417
2174,226831.05412650504
2175,291228.7856813103
2176,312106.8675351435
2177,242337.59963862522
2178,212440.24764322798
2179,141055.8767193397
2180,197034.26976959073
2181,194246.11815616052
2182,228003.1040340753
2183,192913.06992195218
2184,119053.43995857115
2185,129107.13919050398
2186,146554.00574694257
2187,152690.01719403928
2188,151022.811363301
2189,229364.66333503742
2190,80558.58484042347
2191,82552.07177610857
2192,91608.38014780973
2193,104801.01751675102
2194,102587.30722225863
2195,107758.29098573522
2196,100163.10110891631
2197,117651.2582141365
2198,153718.1308580179
2199,163568.46423465767
2200,137970.17944721217
2201,141489.45507204888
2202,197979.28283521422
2203,148479.02484341236
2204,180526.98036019193
2205,124781.36685641514
2206,136166.66641950345
2207,206031.478241252
2208,249954.93547685049
2209,225974.2291301355
2210,121087.50759488254
2211,118768.69389070186
2212,119703.63828616356
2213,108041.07118543156
2214,139165.07071694947
2215,106350.36575574805
2216,146832.99685017322
2217,63128.74508878257
2218,81549.46687369833
2219,73234.79094059186
2220,69300.33665244028
2221,316921.7995940118
2222,269960.860471165
2223,285225.47629160597
2224,214689.24948098225
2225,122043.48947059378
2226,182260.65367851313
2227,199377.9107733979
2228,278152.61507302226
2229,244296.36846509777
2230,162117.04866441555
2231,212070.5481303045
2232,183214.03727592443
2233,185231.45567443327
2234,242134.47877723025
2235,218397.23072471062
2236,259952.03874201176
2237,323379.87415733404
2238,205034.5678349645
2239,101249.92022117868
2240,156034.46126284223
2241,153319.20850946283
2242,126907.02738307681
2243,128169.69921301075
2244,100317.85527340946
2245,99077.86387783123
2246,147055.4308010016
2247,106551.16299642778
2248,123666.45136127312
2249,121651.04516585701
2250,131352.36300119272
2251,113589.61577073537
2252,178570.22630183384
2253,161503.15620667947
2254,181914.97232696327
2255,175735.01721258534
2256,174654.01097311534
2257,202729.12055290272
2258,164982.1884310267
2259,175445.86926056276
2260,150077.39534772813
2261,195799.95985886725
2262,213555.594941442
2263,364128.25328832306
2264,473824.73171194224
2265,162520.43334692786
2266,293676.5126705768
2267,358742.479314725
2268,401984.77504344546
2269,145870.2735273703
2270,187427.70768221375
2271,216430.09826075644
2272,195839.367944712
2273,164056.87678754693
2274,176984.30884936033
2275,156831.44333764992
2276,184165.52906189027
2277,181023.469370023
2278,152292.67573278223
2279,127268.24047557538
2280,113857.52242548927
2281,164562.88472175674
2282,175466.77044245508
2283,104625.82502034193
2284,114155.56229442809
2285,139965.34519081534
2286,125348.67206453241
2287,354326.3914815188
2288,278872.8506341124
2289,360632.57850715745
2290,430431.0757701888
2291,336797.07413868187
2292,426900.5353810919
2293,455406.5816083769
2294,392070.32014276925
2295,459633.3645469892
2296,276917.97085084155
2297,336089.212045262
2298,337378.2942955536
2299,358167.7335933596
2300,332218.9256689339
2301,307452.0636546457
2302,252092.5992999234
2303,248994.81648766279
2304,253217.2145875404
2305,193237.89401672082
2306,191229.73361567047
2307,199181.19139736806
2308,221018.0927304036
2309,281480.2308626453
2310,216597.12747298524
2311,198342.47035549436
2312,175810.5077098203
2313,175366.1108199071
2314,177285.30417045247
2315,176002.0746140888
2316,194510.15644102404
2317,187231.66874806306
2318,175380.12427257956
2319,178373.6862294444
2320,182086.42497626995
2321,240904.873024948
2322,176058.8881299352
2323,187925.9577806716
2324,179341.7879708099
2325,213610.90751410302
2326,174721.33653962164
2327,206117.27533880272
2328,218954.87954841147
2329,187566.62792245642
2330,179420.27044681562
2331,342100.9202409946
2332,377801.66001132154
2333,315481.60155472555
2334,263904.10197038634
2335,280531.4321264023
2336,310712.92203067127
2337,197322.23884651094
2338,264997.4941705687
2339,222079.35730142752
2340,376315.05636107124
2341,210130.98057224217
2342,236728.5231321831
2343,227188.21923524706
2344,224999.30071594066
2345,237457.7449050495
2346,213481.61092902656
2347,200827.98557313232
2348,237865.31104418857
2349,181456.67965774538
2350,295462.46960994287
2351,257564.6087286442
2352,251009.96146236724
2353,246705.12064995227
2354,136171.21196618106
2355,146122.32199512533
2356,151417.38669835412
2357,194858.0209304009
2358,201890.33758680953
2359,127710.12466191797
2360,116806.38173047006
2361,141571.27968942083
2362,258668.81288712687
2363,136996.3705730415
2364,139995.99450518598
2365,213079.7675128166
2366,189028.87466105906
2367,221954.359134243
2368,210614.04897735623
2369,216452.18408777297
2370,168871.53068879654
2371,168325.51650795346
2372,189843.1829911251
2373,275602.0157637858
2374,310222.3418116112
2375,239628.63442283878
2376,276346.720170604
2377,317808.28552683414
2378,149842.33872295546
2379,197972.27193245542
2380,148793.3523910428
2381,167255.245895329
2382,200208.61170050572
2383,202949.77661947435
2384,237259.23256759235
2385,158084.64054083923
2386,138796.03562665248
2387,137705.28905115154
2388,104084.92545684354
2389,125418.66936563663
2390,146143.0977978332
2391,140546.02729724505
2392,114902.74010683491
2393,161567.74551755254
2394,146176.74961722826
2395,199033.7971020504
2396,143651.60278407144
2397,210483.57318603946
2398,125041.30491067174
2399,64814.596375222376
2400,69941.74878962441
2401,117484.0472798932
2402,137671.04556164343
2403,142805.56845973316
2404,154572.47667396255
2405,158359.28575683414
2406,139590.05558279168
2407,122912.52991418102
2408,139726.2191571002
2409,126643.08743357012
2410,166022.01284278985
2411,119684.90469787788
2412,153062.59009707457
2413,134159.341486519
2414,153009.3148400117
2415,135138.84794914426
2416,127322.9985881977
2417,133616.69118692266
2418,131667.18361099894
2419,125280.77409440427
2420,125360.32834621865
2421,138508.65990129823
2422,114194.80806714669
2423,124693.87928151758
2424,147415.6370440802
2425,177776.852037329
2426,121458.10938154501
2427,131599.04834490997
2428,178900.18554185738
2429,107027.18685401308
2430,130244.51169783314
2431,114832.66082275363
2432,141855.2257975744
2433,144835.36861350085
2434,139410.6133767586
2435,150428.92408633538
2436,108923.6124919328
2437,103820.6240379229
2438,124268.55338577737
2439,107196.71601033006
2440,124355.90228941667
2441,91815.33219957777
2442,102168.68625893696
2443,126130.71066628952
2444,127535.85043402552
2445,91375.62080117222
2446,135244.11277676217
2447,180811.57571316062
2448,129511.92159213038
2449,111412.04515187719
2450,153589.7728476438
2451,116820.09731616415
2452,199931.35459756455
2453,97648.35591597561
2454,124198.42833397063
2455,112123.1709032788
2456,135128.36698777997
2457,127169.25265274607
2458,128141.80035256527
2459,109112.1124558206
2460,139520.5833201707
2461,126600.49634145008
2462,133367.62011488515
2463,127873.33776320641
2464,164028.55448443
2465,132368.59990720265
2466,120638.40006442009
2467,129228.45064815813
2468,92121.64808508684
2469,89670.92305327735
2470,194155.10832052346
2471,203980.8670352432
2472,158746.75668713535
2473,110861.40597861347
2474,82177.16021397592
2475,206993.40681006302
2476,113640.7536345982
2477,130353.29654993823
2478,158060.20293111517
2479,111438.91120805037
2480,144027.9585880725
2481,122756.6746162093
2482,124063.9951810775
2483,112398.08420318997
2484,120318.80293986146
2485,126852.80819527054
2486,150737.4892913392
2487,175636.07691290893
2488,152841.39500660333
2489,155950.62424154772
2490,146204.69345248165
2491,89040.2955855359
2492,194916.1845309307
2493,151332.4626403792
2494,154661.74588239513
2495,96312.34765750295
2496,229250.32971479598
2497,149165.5257620088
2498,114800.37683900667
2499,90573.04060179515
2500,129637.0638635954
2501,137707.0027888312
2502,138676.8052369862
2503,97636.93758738565
2504,172360.92583766696
2505,220501.86027982912
2506,250077.39148574363
2507,285989.2202410889
2508,248910.37044621742
2509,219940.61536598127
2510,221558.93722754176
2511,179530.29707877222
2512,210623.83897604054
2513,222715.19588025328
2514,257519.32850812413
2515,151835.92303357465
2516,172861.99864473328
2517,142107.85847683958
2518,150509.5242923448
2519,233308.33523780698
2520,216491.98871847417
2521,190533.16684275132
2522,222510.69800491846
2523,121658.1343938378
2524,139974.434847888
2525,154763.45747668575
2526,142128.63614577625
2527,118952.40105268343
2528,131120.15922458214
2529,138329.96525806456
2530,122249.75200183288
2531,251344.33578080346
2532,225574.5751051095
2533,196250.694892052
2534,239371.53907428245
2535,287095.05729888374
2536,225615.19772395765
2537,230947.58324111137
2538,180908.44225951255
2539,184954.91754161945
2540,179530.05117166348
2541,178374.67312194366
2542,165869.141025207
2543,116782.38852185084
2544,121429.39922605742
2545,135837.92206057574
2546,132648.13637220633
2547,136099.60385277105
2548,147761.3759688437
2549,157661.1772346052
2550,454243.75317916117
2551,143195.08386612346
2552,122237.73449588964
2553,77774.04374632023
2554,99066.58265774726
2555,112702.26645664395
2556,102377.15530693502
2557,108586.11627695792
2558,147239.33717758654
2559,144758.59101438307
2560,142241.63626166014
2561,136336.0053542071
2562,136079.48541954468
2563,148554.41676162454
2564,195557.3035126435
2565,141215.28143320305
2566,155065.25495655165
2567,136686.3278080536
2568,194711.5500715106
2569,208232.65974360716
2570,117597.61346425297
2571,191186.21711661963
2572,153350.37355824542
2573,220922.7541275433
2574,276965.97597793833
2575,130517.57381828362
2576,128378.41236143108
2577,150496.86950878907
2578,87732.24116559215
2579,69035.69526078613
2580,106068.16943654428
2581,106091.46485738367
2582,107442.71214065669
2583,277554.60699449305
2584,170447.41129581555
2585,189328.68849212094
2586,213029.9924030542
2587,196856.27590028837
2588,142778.79586800258
2589,148060.98196504533
2590,205799.39268793855
2591,224428.03258162347
2592,217855.34676242154
2593,239097.27578444194
2594,179930.19181289623
2595,202357.7673705091
2596,301404.50163491536
2597,190503.74110777164
2598,273226.65525779896
2599,324505.45689271117
2600,133696.92851170362
2601,140057.31801721826
2602,83785.76507960449
2603,93747.74018159363
2604,89421.87361228652
2605,82322.1324416204
2606,146300.00005243963
2607,187233.2268066235
2608,191547.1153094201
2609,163877.49673047772
2610,111785.05419531543
2611,125887.73462778117
2612,155720.40502564714
2613,127026.32370149408
2614,124400.73162716116
2615,151752.54541397752
2616,141888.1447542836
2617,177178.02064879565
2618,172359.32064203566
2619,199863.50989642742
2620,184905.33297219264
2621,177527.6774484447
2622,181936.00576471948
2623,239373.89762468607
2624,295831.5716381228
2625,297134.05374133354
2626,171267.1686395367
2627,171579.9213226401
2628,476566.799235952
2629,483257.11359631934
2630,372162.1178818319
2631,467512.2418274729
2632,409405.7367597058
2633,304190.08415486733
2634,419276.4167537781
2635,152035.91584403865
2636,181135.15013908612
2637,171118.71231034643
2638,257006.80250005022
2639,187154.02755520312
2640,152460.76600687887
2641,107113.14482602579
2642,181998.92078578495
2643,107619.21903887163
2644,124638.91558228203
2645,105636.50992733755
2646,95142.3407891181
2647,101260.4413803376
2648,139490.87940091154
2649,146200.96865503147
2650,133410.35594517493
2651,145187.77682038743
2652,411150.87415524677
2653,255553.35438702238
2654,265064.6305802679
2655,388795.3062537174
2656,324316.44475448364
2657,333516.9491879242
2658,291125.6897729162
2659,305482.7887860285
2660,351873.4033328879
2661,345622.28012158035
2662,355406.66903123574
2663,291042.27982677985
2664,276495.08640651475
2665,324580.1861850587
2666,282631.82701095165
2667,173316.22601526993
2668,179061.7825990715
2669,180127.6732464506
2670,274938.4972584985
2671,180594.3485277865
2672,189834.9263705458
2673,203525.7003530935
2674,202002.44150468014
2675,170986.01804747747
2676,187910.30779640333
2677,197045.75248096883
2678,244512.977798735
2679,278399.12626452
2680,284435.14038075577
2681,385526.9990558401
2682,316877.48187111615
2683,494722.81107108993
2684,311314.6385995628
2685,325502.6558853253
2686,255276.33194509463
2687,308767.08332951495
2688,219251.72097617277
2689,206381.5590029836
2690,416967.90043442464
2691,195027.76772367192
2692,138203.78017421073
2693,197852.24809691918
2694,132732.51278210865
2695,192943.26136178046
2696,183943.97102090105
2697,190974.20946995946
2698,194857.0529623191
2699,176196.06299664435
2700,161141.085240863
2701,152141.51852536103
2702,113174.69784443424
2703,126096.90036220616
2704,140125.33132871083
2705,120322.20117214066
2706,111190.70346254096
2707,120380.0227145835
2708,133349.43290548408
2709,106848.23827302645
2710,126330.31490277672
2711,257115.22299460653
2712,371007.7476537224
2713,168542.1516407029
2714,147899.57371826173
2715,171386.61481618285
2716,150398.14175788598
2717,188612.68965016556
2718,223875.17055831055
2719,150586.08222719684
2720,172632.79183985793
2721,136198.21947615035
2722,157639.2487958058
2723,133575.25326834727
2724,127113.56927467587
2725,132993.0132320901
2726,146054.07317577535
2727,157579.64874766069
2728,179274.517360506
2729,150807.20576244345
2730,146997.13086309022
2731,125421.35557198535
2732,128603.28152320284
2733,156105.30533256623
2734,135468.36457064655
2735,135878.597400629
